log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.504530191421509,3.504530191421509,1.571723222732544,,,272,26749,,,,,,,,,,,,,,,,,,
-2.8795807361602783,2.8795807361602783,,,,272,26753,-2.834615707397461,1.6083765029907227,-2.834615707397461,1.741876482963562,2.8795807361602783,-2.8795807361602783,,,,,,,,,,,,
-3.487119197845459,3.487119197845459,1.3716052770614624,,,273,26799,,,,,,,,,,,,,,,,,,
-3.44960880279541,3.44960880279541,1.6045523881912231,,,273,26849,,,,,,,,,,,,,,,,,,
-2.8666913509368896,2.8666913509368896,,,,273,26851,-2.834615707397461,1.6516255140304565,-2.834615707397461,1.774649977684021,2.8666908740997314,-2.8666908740997314,,,,,,,,,,,,
-3.4947383403778076,3.4947383403778076,1.6174744367599487,,,274,26899,,,,,,,,,,,,,,,,,,
-3.473363161087036,3.473363161087036,1.9371509552001953,,,274,26949,,,,,,,,,,,,,,,,,,
-2.8679771423339844,2.8679771423339844,,,,274,26949,-2.834615707397461,1.5437935590744019,-2.834615707397461,1.6541364192962646,2.8679776191711426,-2.8679776191711426,,,,,,,,,,,,
-3.4850053787231445,3.4850053787231445,1.716020107269287,0.0,nan,275,26999,,,,,,,,,,,,,,,,,,
-2.871457576751709,2.871457576751709,,,,275,27047,-2.834615707397461,1.7720746994018555,-2.834615707397461,1.913956880569458,2.871457815170288,-2.871457815170288,0.0,nan,,,,,,,,,,
-3.48368239402771,3.48368239402771,1.5369150638580322,,,276,27049,,,,,,,,,,,,,,,,,,
-3.4838690757751465,3.4838690757751465,2.3991451263427734,,,276,27099,,,,,,,,,,,,,,,,,,
-2.8672118186950684,2.8672118186950684,,,,276,27145,-2.834615707397461,1.5589855909347534,-2.834615707397461,1.6768052577972412,2.8672118186950684,-2.8672118186950684,,,,,,,,,,,,
-3.4945383071899414,3.4945383071899414,1.5363329648971558,,,277,27149,,,,,,,,,,,,,,,,,,
-3.5485217571258545,3.5485217571258545,1.7849379777908325,,,277,27199,,,,,,,,,,,,,,,,,,
-2.870838165283203,2.870838165283203,,,,277,27243,-2.834615707397461,1.643672227859497,-2.834615707397461,1.7654492855072021,2.870838165283203,-2.870838165283203,,,,,,,,,,,,
-3.4964439868927,3.4964439868927,1.5290570259094238,,,278,27249,,,,,,,,,,,,,,,,,,
-3.485111713409424,3.485111713409424,1.7475686073303223,,,278,27299,,,,,,,,,,,,,,,,,,
-2.874730348587036,2.874730348587036,,,,278,27341,-2.834615707397461,1.6359424591064453,-2.834615707397461,1.745620608329773,2.874730348587036,-2.874730348587036,,,,,,,,,,,,
-3.458584785461426,3.458584785461426,1.533247947692871,,,279,27349,,,,,,,,,,,,,,,,,,
-3.4804835319519043,3.4804835319519043,1.642154574394226,,,279,27399,,,,,,,,,,,,,,,,,,
-2.8747446537017822,2.8747446537017822,,,,279,27439,-2.834615707397461,1.6192340850830078,-2.834615707397461,1.7416619062423706,2.8747446537017822,-2.8747446537017822,,,,,,,,,,,,
-3.489551305770874,3.489551305770874,1.4604884386062622,0.0,nan,280,27449,,,,,,,,,,,,,,,,,,
-3.4947381019592285,3.4947381019592285,1.7480342388153076,0.0,nan,280,27499,,,,,,,,,,,,,,,,,,
-2.8786263465881348,2.8786263465881348,,,,280,27537,-2.834615707397461,1.6106367111206055,-2.834615707397461,1.7030279636383057,2.8786263465881348,-2.8786263465881348,0.0,nan,,,,,,,,,,
-3.4958486557006836,3.4958486557006836,1.7041456699371338,,,281,27549,,,,,,,,,,,,,,,,,,
-3.4695520401000977,3.4695520401000977,1.5263794660568237,,,281,27599,,,,,,,,,,,,,,,,,,
-2.9068102836608887,2.9068102836608887,,,,281,27635,-2.834615707397461,1.5940855741500854,-2.834615707397461,1.7114962339401245,2.9068102836608887,-2.9068102836608887,,,5.832989692687988,0.8885917067527771,6.556510925292969e-05,nan,nan,5.832989692687988,0.8885917067527771,6.556510925292969e-05,nan,nan
-3.4910151958465576,3.4910151958465576,1.666776418685913,,,282,27649,,,,,,,,,,,,,,,,,,
-3.4626755714416504,3.4626755714416504,1.5624682903289795,,,282,27699,,,,,,,,,,,,,,,,,,
-2.883371591567993,2.883371591567993,,,,282,27733,-2.834615707397461,1.741094708442688,-2.834615707397461,1.876205563545227,2.883371591567993,-2.883371591567993,,,,,,,,,,,,
-3.4615306854248047,3.4615306854248047,1.6135163307189941,,,283,27749,,,,,,,,,,,,,,,,,,
-3.47331166267395,3.47331166267395,1.836160659790039,,,283,27799,,,,,,,,,,,,,,,,,,
-2.8719234466552734,2.8719234466552734,,,,283,27831,-2.834615707397461,1.6974209547042847,-2.834615707397461,1.8190068006515503,2.8719234466552734,-2.8719234466552734,,,,,,,,,,,,
-3.527428388595581,3.527428388595581,1.4138058423995972,,,284,27849,,,,,,,,,,,,,,,,,,
-3.449368953704834,3.449368953704834,1.5158438682556152,,,284,27899,,,,,,,,,,,,,,,,,,
-2.8802456855773926,2.8802456855773926,,,,284,27929,-2.834615707397461,1.692643165588379,-2.834615707397461,1.8017265796661377,2.8802456855773926,-2.8802456855773926,,,,,,,,,,,,
-3.4773240089416504,3.4773240089416504,1.4589167833328247,0.0,nan,285,27949,,,,,,,,,,,,,,,,,,
-3.5048305988311768,3.5048305988311768,1.655716896057129,0.0,nan,285,27999,,,,,,,,,,,,,,,,,,
-2.8777365684509277,2.8777365684509277,,,,285,28027,-2.834615707397461,1.7143820524215698,-2.834615707397461,1.8385519981384277,2.877736806869507,-2.877736806869507,0.0,nan,,,,,,,,,,
-3.459937334060669,3.459937334060669,1.6015838384628296,,,286,28049,,,,,,,,,,,,,,,,,,
-3.452120780944824,3.452120780944824,1.6597332954406738,,,286,28099,,,,,,,,,,,,,,,,,,
-2.8697774410247803,2.8697774410247803,,,,286,28125,-2.834615707397461,1.6187238693237305,-2.834615707397461,1.733105182647705,2.8697774410247803,-2.8697774410247803,,,,,,,,,,,,
-3.4945108890533447,3.4945108890533447,1.4133983850479126,,,287,28149,,,,,,,,,,,,,,,,,,
-3.4446308612823486,3.4446308612823486,1.52870774269104,,,287,28199,,,,,,,,,,,,,,,,,,
-2.869032382965088,2.869032382965088,,,,287,28223,-2.834615707397461,1.683344841003418,-2.834615707397461,1.8199719190597534,2.869032144546509,-2.869032144546509,,,,,,,,,,,,
-3.4782934188842773,3.4782934188842773,1.457519769668579,,,288,28249,,,,,,,,,,,,,,,,,,
-3.459423780441284,3.459423780441284,1.5226541757583618,,,288,28299,,,,,,,,,,,,,,,,,,
-2.8702392578125,2.8702392578125,,,,288,28321,-2.834615707397461,1.761789321899414,-2.834615707397461,1.8536384105682373,2.8702392578125,-2.8702392578125,,,,,,,,,,,,
-3.449160099029541,3.449160099029541,1.7231214046478271,,,289,28349,,,,,,,,,,,,,,,,,,
-3.4691882133483887,3.4691882133483887,1.4839460849761963,,,289,28399,,,,,,,,,,,,,,,,,,
-2.8707008361816406,2.8707008361816406,,,,289,28419,-2.834615707397461,1.588120460510254,-2.834615707397461,1.6968226432800293,2.870701313018799,-2.870701313018799,,,,,,,,,,,,
-3.488253355026245,3.488253355026245,1.3000681400299072,0.0,nan,290,28449,,,,,,,,,,,,,,,,,,
-3.4679484367370605,3.4679484367370605,1.3551907539367676,0.0,nan,290,28499,,,,,,,,,,,,,,,,,,
-2.8771653175354004,2.8771653175354004,,,,290,28517,-2.834615707397461,1.646823763847351,-2.834615707397461,1.7607258558273315,2.8771653175354004,-2.8771653175354004,0.0,nan,,,,,,,,,,
-3.435332775115967,3.435332775115967,1.4069955348968506,,,291,28549,,,,,,,,,,,,,,,,,,
-3.5396249294281006,3.5396249294281006,1.52247953414917,,,291,28599,,,,,,,,,,,,,,,,,,
-2.8693952560424805,2.8693952560424805,,,,291,28615,-2.834615707397461,1.6647671461105347,-2.834615707397461,1.7677137851715088,2.8693957328796387,-2.8693957328796387,,,5.9921875,0.8885917067527771,1.2755393981933594e-05,nan,nan,5.9921875,0.8885917067527771,1.2755393981933594e-05,nan,nan
-3.450214385986328,3.450214385986328,1.4277174472808838,,,292,28649,,,,,,,,,,,,,,,,,,
-3.486598491668701,3.486598491668701,1.474341869354248,,,292,28699,,,,,,,,,,,,,,,,,,
-2.889589309692383,2.889589309692383,,,,292,28713,-2.834615707397461,1.5617895126342773,-2.834615707397461,1.6755619049072266,2.8895890712738037,-2.8895890712738037,,,,,,,,,,,,
-3.450049877166748,3.450049877166748,1.5886034965515137,,,293,28749,,,,,,,,,,,,,,,,,,
-3.4738471508026123,3.4738471508026123,1.5339465141296387,,,293,28799,,,,,,,,,,,,,,,,,,
-2.8744869232177734,2.8744869232177734,,,,293,28811,-2.834615707397461,1.7448616027832031,-2.834615707397461,1.8727631568908691,2.8744869232177734,-2.8744869232177734,,,,,,,,,,,,
-3.4777932167053223,3.4777932167053223,1.510488748550415,,,294,28849,,,,,,,,,,,,,,,,,,
-3.441072940826416,3.441072940826416,1.5397672653198242,,,294,28899,,,,,,,,,,,,,,,,,,
-2.8761768341064453,2.8761768341064453,,,,294,28909,-2.834615707397461,1.6369199752807617,-2.834615707397461,1.7438973188400269,2.876176595687866,-2.876176595687866,,,,,,,,,,,,
-3.5364255905151367,3.5364255905151367,1.6489648818969727,0.0,nan,295,28949,,,,,,,,,,,,,,,,,,
-3.485760450363159,3.485760450363159,1.5347031354904175,0.0,nan,295,28999,,,,,,,,,,,,,,,,,,
-2.868673086166382,2.868673086166382,,,,295,29007,-2.834615707397461,1.7120741605758667,-2.834615707397461,1.8150849342346191,2.868673086166382,-2.868673086166382,0.0,nan,,,,,,,,,,
-3.4644932746887207,3.4644932746887207,14.878169059753418,,,296,29049,,,,,,,,,,,,,,,,,,
-3.4885308742523193,3.4885308742523193,1.4545512199401855,,,296,29099,,,,,,,,,,,,,,,,,,
-2.8701512813568115,2.8701512813568115,,,,296,29105,-2.834615707397461,1.5781832933425903,-2.834615707397461,1.7093403339385986,2.8701512813568115,-2.8701512813568115,,,,,,,,,,,,
-3.5094170570373535,3.5094170570373535,1.4455872774124146,,,297,29149,,,,,,,,,,,,,,,,,,
-3.510676145553589,3.510676145553589,1.6057747602462769,,,297,29199,,,,,,,,,,,,,,,,,,
-2.870436191558838,2.870436191558838,,,,297,29203,-2.834615707397461,1.7606782913208008,-2.834615707397461,1.903152346611023,2.870436191558838,-2.870436191558838,,,,,,,,,,,,
-3.5154809951782227,3.5154809951782227,1.635460615158081,,,298,29249,,,,,,,,,,,,,,,,,,
-3.4966440200805664,3.4966440200805664,1.8359278440475464,,,298,29299,,,,,,,,,,,,,,,,,,
-2.8688552379608154,2.8688552379608154,,,,298,29301,-2.834615707397461,1.6166926622390747,-2.834615707397461,1.7373201847076416,2.8688552379608154,-2.8688552379608154,,,,,,,,,,,,
-3.4578723907470703,3.4578723907470703,1.4819670915603638,,,299,29349,,,,,,,,,,,,,,,,,,
-3.5252315998077393,3.5252315998077393,2.0622143745422363,,,299,29399,,,,,,,,,,,,,,,,,,
-2.8691463470458984,2.8691463470458984,,,,299,29399,-2.834615707397461,1.580119013786316,-2.834615707397461,1.6961350440979004,2.8691463470458984,-2.8691463470458984,,,,,,,,,,,,
-3.4792842864990234,3.4792842864990234,1.3684039115905762,0.0,nan,300,29449,,,,,,,,,,,,,,,,,,
-2.884345293045044,2.884345293045044,,,,300,29497,-2.834615707397461,1.6084479093551636,-2.834615707397461,1.7163562774658203,2.884345054626465,-2.884345054626465,0.0,nan,,,,,,,,,,
-3.488302230834961,3.488302230834961,1.540989637374878,,,301,29499,,,,,,,,,,,,,,,,,,
-3.445862293243408,3.445862293243408,1.6223057508468628,,,301,29549,,,,,,,,,,,,,,,,,,
-2.8741769790649414,2.8741769790649414,,,,301,29595,-2.834615707397461,1.658401370048523,-2.834615707397461,1.7586663961410522,2.8741769790649414,-2.8741769790649414,,,6.352551460266113,0.8885917067527771,0.0009517669677734375,nan,nan,6.352551460266113,0.8885917067527771,0.0009517669677734375,nan,nan
-3.507655382156372,3.507655382156372,1.465086817741394,,,302,29599,,,,,,,,,,,,,,,,,,
-3.483544111251831,3.483544111251831,1.567124843597412,,,302,29649,,,,,,,,,,,,,,,,,,
-2.8714547157287598,2.8714547157287598,,,,302,29693,-2.834615707397461,1.7413949966430664,-2.834615707397461,1.880963683128357,2.871454954147339,-2.871454954147339,,,,,,,,,,,,
-3.4961535930633545,3.4961535930633545,1.588370680809021,,,303,29699,,,,,,,,,,,,,,,,,,
-3.505777597427368,3.505777597427368,1.6879639625549316,,,303,29749,,,,,,,,,,,,,,,,,,
-2.874885082244873,2.874885082244873,,,,303,29791,-2.834615707397461,1.7981576919555664,-2.834615707397461,1.912192463874817,2.874885082244873,-2.874885082244873,,,,,,,,,,,,
-3.471698045730591,3.471698045730591,1.5422120094299316,,,304,29799,,,,,,,,,,,,,,,,,,
-3.483910083770752,3.483910083770752,1.497101068496704,,,304,29849,,,,,,,,,,,,,,,,,,
-2.871180295944214,2.871180295944214,,,,304,29889,-2.834615707397461,1.6874361038208008,-2.834615707397461,1.8012274503707886,2.8711800575256348,-2.8711800575256348,,,,,,,,,,,,
-3.4583852291107178,3.4583852291107178,1.4128745794296265,0.0,nan,305,29899,,,,,,,,,,,,,,,,,,
-3.492234468460083,3.492234468460083,1.4709075689315796,0.0,nan,305,29949,,,,,,,,,,,,,,,,,,
-2.870940685272217,2.870940685272217,,,,305,29987,-2.834615707397461,1.6919423341751099,-2.834615707397461,1.8040353059768677,2.8709402084350586,-2.8709402084350586,0.0,nan,,,,,,,,,,
-3.491859197616577,3.491859197616577,1.4663091897964478,,,306,29999,,,,,,,,,,,,,,,,,,
-3.469740867614746,3.469740867614746,1.9865692853927612,,,306,30049,,,,,,,,,,,,,,,,,,
-2.8726987838745117,2.8726987838745117,,,,306,30085,-2.834615707397461,1.7748068571090698,-2.834615707397461,1.8991841077804565,2.8726987838745117,-2.8726987838745117,,,,,,,,,,,,
-3.516164541244507,3.516164541244507,1.5229452848434448,,,307,30099,,,,,,,,,,,,,,,,,,
-3.4605770111083984,3.4605770111083984,1.5136902332305908,,,307,30149,,,,,,,,,,,,,,,,,,
-2.876946449279785,2.876946449279785,,,,307,30183,-2.834615707397461,1.7674353122711182,-2.834615707397461,1.9163398742675781,2.876946449279785,-2.876946449279785,,,,,,,,,,,,
-3.4814906120300293,3.4814906120300293,1.3488460779190063,,,308,30199,,,,,,,,,,,,,,,,,,
-3.4980835914611816,3.4980835914611816,1.5205005407333374,,,308,30249,,,,,,,,,,,,,,,,,,
-2.880047082901001,2.880047082901001,,,,308,30281,-2.834615707397461,1.6314935684204102,-2.834615707397461,1.7278603315353394,2.880047559738159,-2.880047559738159,,,,,,,,,,,,
-3.501384973526001,3.501384973526001,1.9138096570968628,,,309,30299,,,,,,,,,,,,,,,,,,
-3.4651694297790527,3.4651694297790527,1.6514095067977905,,,309,30349,,,,,,,,,,,,,,,,,,
-2.868382215499878,2.868382215499878,,,,309,30379,-2.834615707397461,1.699681282043457,-2.834615707397461,1.8065346479415894,2.868382215499878,-2.868382215499878,,,,,,,,,,,,
-3.4804084300994873,3.4804084300994873,1.4065299034118652,0.0,nan,310,30399,,,,,,,,,,,,,,,,,,
-3.4787447452545166,3.4787447452545166,1.5290570259094238,0.0,nan,310,30449,,,,,,,,,,,,,,,,,,
-2.881127119064331,2.881127119064331,,,,310,30477,-2.834615707397461,1.7787026166915894,-2.834615707397461,1.8792269229888916,2.881127119064331,-2.881127119064331,0.0,nan,,,,,,,,,,
-3.4845712184906006,3.4845712184906006,1.8925639390945435,,,311,30499,,,,,,,,,,,,,,,,,,
-3.495042085647583,3.495042085647583,1.5852274894714355,,,311,30549,,,,,,,,,,,,,,,,,,
-2.868975877761841,2.868975877761841,,,,311,30575,-2.834615707397461,1.6411494016647339,-2.834615707397461,1.7844493389129639,2.8689756393432617,-2.8689756393432617,,,6.011279582977295,0.8885917067527771,0.00018334388732910156,nan,nan,6.011279582977295,0.8885917067527771,0.00018334388732910156,nan,nan
-3.5140180587768555,3.5140180587768555,1.6416306495666504,,,312,30599,,,,,,,,,,,,,,,,,,
-3.4839494228363037,3.4839494228363037,1.542677640914917,,,312,30649,,,,,,,,,,,,,,,,,,
-2.869168758392334,2.869168758392334,,,,312,30673,-2.834615707397461,1.714768409729004,-2.834615707397461,1.7948055267333984,2.869168758392334,-2.869168758392334,,,,,,,,,,,,
-3.5018231868743896,3.5018231868743896,1.4789984226226807,,,313,30699,,,,,,,,,,,,,,,,,,
-3.511032819747925,3.511032819747925,1.4206161499023438,,,313,30749,,,,,,,,,,,,,,,,,,
-2.8744349479675293,2.8744349479675293,,,,313,30771,-2.834615707397461,1.5993834733963013,-2.834615707397461,1.7075527906417847,2.8744349479675293,-2.8744349479675293,,,,,,,,,,,,
-3.4874231815338135,3.4874231815338135,1.503678560256958,,,314,30799,,,,,,,,,,,,,,,,,,
-3.467722177505493,3.467722177505493,1.4888355731964111,,,314,30849,,,,,,,,,,,,,,,,,,
-2.8849897384643555,2.8849897384643555,,,,314,30869,-2.834615707397461,1.6211891174316406,-2.834615707397461,1.7250787019729614,2.8849897384643555,-2.8849897384643555,,,,,,,,,,,,
-3.4711320400238037,3.4711320400238037,1.4621182680130005,0.0,nan,315,30899,,,,,,,,,,,,,,,,,,
-3.4611454010009766,3.4611454010009766,1.4758552312850952,0.0,nan,315,30949,,,,,,,,,,,,,,,,,,
-2.8683559894561768,2.8683559894561768,,,,315,30967,-2.834615707397461,1.5962265729904175,-2.834615707397461,1.7211381196975708,2.8683555126190186,-2.8683555126190186,0.0,nan,,,,,,,,,,
-3.456892728805542,3.456892728805542,1.5754485130310059,,,316,30999,,,,,,,,,,,,,,,,,,
-3.483274459838867,3.483274459838867,1.555657982826233,,,316,31049,,,,,,,,,,,,,,,,,,
-2.874799966812134,2.874799966812134,,,,316,31065,-2.834615707397461,1.6331530809402466,-2.834615707397461,1.7163162231445312,2.874800205230713,-2.874800205230713,,,,,,,,,,,,
-3.4406449794769287,3.4406449794769287,1.3708486557006836,,,317,31099,,,,,,,,,,,,,,,,,,
-3.5344340801239014,3.5344340801239014,1.4086836576461792,,,317,31149,,,,,,,,,,,,,,,,,,
-2.8735427856445312,2.8735427856445312,,,,317,31163,-2.834615707397461,1.7130182981491089,-2.834615707397461,1.8084428310394287,2.873542547225952,-2.873542547225952,,,,,,,,,,,,
-3.4933652877807617,3.4933652877807617,1.6652047634124756,,,318,31199,,,,,,,,,,,,,,,,,,
-3.4877126216888428,3.4877126216888428,1.5159021615982056,,,318,31249,,,,,,,,,,,,,,,,,,
-2.8672726154327393,2.8672726154327393,,,,318,31261,-2.834615707397461,1.6286277770996094,-2.834615707397461,1.7176061868667603,2.8672726154327393,-2.8672726154327393,,,,,,,,,,,,
-3.4696993827819824,3.4696993827819824,1.461710810661316,,,319,31299,,,,,,,,,,,,,,,,,,
-3.453657388687134,3.453657388687134,1.5288242101669312,,,319,31349,,,,,,,,,,,,,,,,,,
-2.867263078689575,2.867263078689575,,,,319,31359,-2.834615707397461,1.6161776781082153,-2.834615707397461,1.7204416990280151,2.867263078689575,-2.867263078689575,,,,,,,,,,,,
-3.516658306121826,3.516658306121826,1.7065904140472412,0.0,nan,320,31399,,,,,,,,,,,,,,,,,,
-3.4799201488494873,3.4799201488494873,1.6291160583496094,0.0,nan,320,31449,,,,,,,,,,,,,,,,,,
-2.87083101272583,2.87083101272583,,,,320,31457,-2.834615707397461,1.7096995115280151,-2.834615707397461,1.8225789070129395,2.870831251144409,-2.870831251144409,0.0,nan,,,,,,,,,,
-3.482797384262085,3.482797384262085,1.4875550270080566,,,321,31499,,,,,,,,,,,,,,,,,,
-3.4721519947052,3.4721519947052,1.529988408088684,,,321,31549,,,,,,,,,,,,,,,,,,
-2.8676955699920654,2.8676955699920654,,,,321,31555,-2.834615707397461,1.6322755813598633,-2.834615707397461,1.7444754838943481,2.8676960468292236,-2.8676960468292236,,,6.065878391265869,0.8885917067527771,8.535385131835938e-05,nan,nan,6.065878391265869,0.8885917067527771,8.535385131835938e-05,nan,nan
-3.5058438777923584,3.5058438777923584,1.581793189048767,,,322,31599,,,,,,,,,,,,,,,,,,
-3.4615561962127686,3.4615561962127686,1.4455291032791138,,,322,31649,,,,,,,,,,,,,,,,,,
-2.8833224773406982,2.8833224773406982,,,,322,31653,-2.834615707397461,1.8855429887771606,-2.834615707397461,2.014089345932007,2.8833224773406982,-2.8833224773406982,,,,,,,,,,,,
-3.4765243530273438,3.4765243530273438,1.5463447570800781,,,323,31699,,,,,,,,,,,,,,,,,,
-3.5011954307556152,3.5011954307556152,1.9514118432998657,,,323,31749,,,,,,,,,,,,,,,,,,
-2.8809256553649902,2.8809256553649902,,,,323,31751,-2.834615707397461,1.6833828687667847,-2.834615707397461,1.7721259593963623,2.880925416946411,-2.880925416946411,,,,,,,,,,,,
-3.477639675140381,3.477639675140381,1.7279525995254517,,,324,31799,,,,,,,,,,,,,,,,,,
-3.4842350482940674,3.4842350482940674,1.709730863571167,,,324,31849,,,,,,,,,,,,,,,,,,
-2.8657283782958984,2.8657283782958984,,,,324,31849,-2.834615707397461,1.6660879850387573,-2.834615707397461,1.756571888923645,2.8657288551330566,-2.8657288551330566,,,,,,,,,,,,
-3.4628875255584717,3.4628875255584717,1.5925034284591675,0.0,nan,325,31899,,,,,,,,,,,,,,,,,,
-2.872112274169922,2.872112274169922,,,,325,31947,-2.834615707397461,1.697549819946289,-2.834615707397461,1.7933344841003418,2.872112512588501,-2.872112512588501,0.0,nan,,,,,,,,,,
-3.4846701622009277,3.4846701622009277,1.640873908996582,,,326,31949,,,,,,,,,,,,,,,,,,
-3.4702539443969727,3.4702539443969727,1.8227146863937378,,,326,31999,,,,,,,,,,,,,,,,,,
-2.8729069232940674,2.8729069232940674,,,,326,32045,-2.834615707397461,1.6794013977050781,-2.834615707397461,1.7700505256652832,2.8729069232940674,-2.8729069232940674,,,,,,,,,,,,
-3.5111756324768066,3.5111756324768066,1.4223624467849731,,,327,32049,,,,,,,,,,,,,,,,,,
-3.45177960395813,3.45177960395813,1.4294055700302124,,,327,32099,,,,,,,,,,,,,,,,,,
-2.872640371322632,2.872640371322632,,,,327,32143,-2.834615707397461,1.7239856719970703,-2.834615707397461,1.8553383350372314,2.872640609741211,-2.872640609741211,,,,,,,,,,,,
-3.456742763519287,3.456742763519287,1.573411226272583,,,328,32149,,,,,,,,,,,,,,,,,,
-3.4736881256103516,3.4736881256103516,1.5404657125473022,,,328,32199,,,,,,,,,,,,,,,,,,
-2.871354341506958,2.871354341506958,,,,328,32241,-2.834615707397461,1.7220115661621094,-2.834615707397461,1.810096025466919,2.871354103088379,-2.871354103088379,,,,,,,,,,,,
-3.4600493907928467,3.4600493907928467,1.516367793083191,,,329,32249,,,,,,,,,,,,,,,,,,
-3.534043550491333,3.534043550491333,1.4948891401290894,,,329,32299,,,,,,,,,,,,,,,,,,
-2.870180606842041,2.870180606842041,,,,329,32339,-2.834615707397461,1.6862297058105469,-2.834615707397461,1.7839910984039307,2.870180606842041,-2.870180606842041,,,,,,,,,,,,
-3.470388650894165,3.470388650894165,1.7229467630386353,0.0,nan,330,32349,,,,,,,,,,,,,,,,,,
-3.488032341003418,3.488032341003418,1.5793484449386597,0.0,nan,330,32399,,,,,,,,,,,,,,,,,,
-2.872628688812256,2.872628688812256,,,,330,32437,-2.834615707397461,1.7715169191360474,-2.834615707397461,1.870112657546997,2.872629165649414,-2.872629165649414,0.0,nan,,,,,,,,,,
-3.4658589363098145,3.4658589363098145,1.5639816522598267,,,331,32449,,,,,,,,,,,,,,,,,,
-3.4698679447174072,3.4698679447174072,1.747801423072815,,,331,32499,,,,,,,,,,,,,,,,,,
-2.8745808601379395,2.8745808601379395,,,,331,32535,-2.834615707397461,1.711025357246399,-2.834615707397461,1.8100695610046387,2.8745806217193604,-2.8745806217193604,,,6.137939453125,0.8885917067527771,0.00010120868682861328,nan,nan,6.137939453125,0.8885917067527771,0.00010120868682861328,nan,nan
-3.4657533168792725,3.4657533168792725,1.5476253032684326,,,332,32549,,,,,,,,,,,,,,,,,,
-3.462311029434204,3.462311029434204,1.5295809507369995,,,332,32599,,,,,,,,,,,,,,,,,,
-2.870640516281128,2.870640516281128,,,,332,32633,-2.834615707397461,1.8116858005523682,-2.834615707397461,1.896323561668396,2.870640516281128,-2.870640516281128,,,,,,,,,,,,
-3.471806049346924,3.471806049346924,1.3666576147079468,,,333,32649,,,,,,,,,,,,,,,,,,
-3.4931674003601074,3.4931674003601074,1.5080441236495972,,,333,32699,,,,,,,,,,,,,,,,,,
-2.8728463649749756,2.8728463649749756,,,,333,32731,-2.834615707397461,1.6475439071655273,-2.834615707397461,1.780541181564331,2.8728458881378174,-2.8728458881378174,,,,,,,,,,,,
-3.448781967163086,3.448781967163086,1.5324913263320923,,,334,32749,,,,,,,,,,,,,,,,,,
-3.5070371627807617,3.5070371627807617,1.6269041299819946,,,334,32799,,,,,,,,,,,,,,,,,,
-2.869737148284912,2.869737148284912,,,,334,32829,-2.834615707397461,1.6815756559371948,-2.834615707397461,1.7856749296188354,2.869736909866333,-2.869736909866333,,,,,,,,,,,,
-3.4911305904388428,3.4911305904388428,1.6071134805679321,0.0,nan,335,32849,,,,,,,,,,,,,,,,,,
-3.494460344314575,3.494460344314575,1.5529804229736328,0.0,nan,335,32899,,,,,,,,,,,,,,,,,,
-2.8683340549468994,2.8683340549468994,,,,335,32927,-2.834615707397461,1.6913365125656128,-2.834615707397461,1.7885123491287231,2.8683338165283203,-2.8683338165283203,0.0,nan,,,,,,,,,,
-3.4720559120178223,3.4720559120178223,1.4401739835739136,,,336,32949,,,,,,,,,,,,,,,,,,
-3.4669106006622314,3.4669106006622314,1.4379620552062988,,,336,32999,,,,,,,,,,,,,,,,,,
-2.867551326751709,2.867551326751709,,,,336,33025,-2.834615707397461,1.7136955261230469,-2.834615707397461,1.8088384866714478,2.867551326751709,-2.867551326751709,,,,,,,,,,,,
-3.4535884857177734,3.4535884857177734,1.4882534742355347,,,337,33049,,,,,,,,,,,,,,,,,,
-3.4795870780944824,3.4795870780944824,1.6057747602462769,,,337,33099,,,,,,,,,,,,,,,,,,
-2.8726959228515625,2.8726959228515625,,,,337,33123,-2.834615707397461,1.7196320295333862,-2.834615707397461,1.8465688228607178,2.8726959228515625,-2.8726959228515625,,,,,,,,,,,,
-3.49147891998291,3.49147891998291,1.584645390510559,,,338,33149,,,,,,,,,,,,,,,,,,
-3.463510036468506,3.463510036468506,1.75804603099823,,,338,33199,,,,,,,,,,,,,,,,,,
-2.8729636669158936,2.8729636669158936,,,,338,33221,-2.834615707397461,1.6788387298583984,-2.834615707397461,1.818347454071045,2.8729636669158936,-2.8729636669158936,,,,,,,,,,,,
-3.4856369495391846,3.4856369495391846,1.5092664957046509,,,339,33249,,,,,,,,,,,,,,,,,,
-3.486898899078369,3.486898899078369,1.4763208627700806,,,339,33299,,,,,,,,,,,,,,,,,,
-2.8680052757263184,2.8680052757263184,,,,339,33319,-2.834615707397461,1.6625308990478516,-2.834615707397461,1.780722737312317,2.8680055141448975,-2.8680055141448975,,,,,,,,,,,,
-3.4466960430145264,3.4466960430145264,1.5844125747680664,0.0,nan,340,33349,,,,,,,,,,,,,,,,,,
-3.490643262863159,3.490643262863159,1.5461701154708862,0.0,nan,340,33399,,,,,,,,,,,,,,,,,,
-2.870854616165161,2.870854616165161,,,,340,33417,-2.834615707397461,1.7029809951782227,-2.834615707397461,1.796702265739441,2.870854616165161,-2.870854616165161,0.0,nan,,,,,,,,,,
