log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.5001747608184814,3.5001747608184814,1.5534460544586182,,,272,26749,,,,,,,,,,,,,,,,,,
-2.870980739593506,2.870980739593506,,,,272,26753,-2.834615707397461,1.6499663591384888,-2.834615707397461,1.769490122795105,2.870980739593506,-2.870980739593506,,,,,,,,,,,,
-3.48136830329895,3.48136830329895,1.444888710975647,,,273,26799,,,,,,,,,,,,,,,,,,
-3.4476170539855957,3.4476170539855957,1.5373225212097168,,,273,26849,,,,,,,,,,,,,,,,,,
-2.869206666946411,2.869206666946411,,,,273,26851,-2.834615707397461,1.6149044036865234,-2.834615707397461,1.717513918876648,2.869206190109253,-2.869206190109253,,,,,,,,,,,,
-3.492307424545288,3.492307424545288,1.4919787645339966,,,274,26899,,,,,,,,,,,,,,,,,,
-3.4757392406463623,3.4757392406463623,1.9936511516571045,,,274,26949,,,,,,,,,,,,,,,,,,
-2.868473768234253,2.868473768234253,,,,274,26949,-2.834615707397461,1.6130448579788208,-2.834615707397461,1.713263750076294,2.868473529815674,-2.868473529815674,,,,,,,,,,,,
-3.482358455657959,3.482358455657959,1.4948891401290894,0.0,nan,275,26999,,,,,,,,,,,,,,,,,,
-2.8718674182891846,2.8718674182891846,,,,275,27047,-2.834615707397461,1.6262484788894653,-2.834615707397461,1.7125080823898315,2.8718669414520264,-2.8718669414520264,0.0,nan,,,,,,,,,,
-3.4849400520324707,3.4849400520324707,1.6191625595092773,,,276,27049,,,,,,,,,,,,,,,,,,
-3.4845428466796875,3.4845428466796875,1.6306294202804565,,,276,27099,,,,,,,,,,,,,,,,,,
-2.867443323135376,2.867443323135376,,,,276,27145,-2.834615707397461,1.617045283317566,-2.834615707397461,1.6914156675338745,2.867443084716797,-2.867443084716797,,,,,,,,,,,,
-3.4901559352874756,3.4901559352874756,2.0512380599975586,,,277,27149,,,,,,,,,,,,,,,,,,
-3.54111385345459,3.54111385345459,1.4555407762527466,,,277,27199,,,,,,,,,,,,,,,,,,
-2.8958444595336914,2.8958444595336914,,,,277,27243,-2.834615707397461,1.5206527709960938,-2.834615707397461,1.6602238416671753,2.895843982696533,-2.895843982696533,,,,,,,,,,,,
-3.516918420791626,3.516918420791626,1.371139645576477,,,278,27249,,,,,,,,,,,,,,,,,,
-3.481579303741455,3.481579303741455,1.5532132387161255,,,278,27299,,,,,,,,,,,,,,,,,,
-2.874309778213501,2.874309778213501,,,,278,27341,-2.834615707397461,1.6964483261108398,-2.834615707397461,1.791785717010498,2.874309778213501,-2.874309778213501,,,,,,,,,,,,
-3.4630749225616455,3.4630749225616455,1.4428515434265137,,,279,27349,,,,,,,,,,,,,,,,,,
-3.471139907836914,3.471139907836914,1.3364479541778564,,,279,27399,,,,,,,,,,,,,,,,,,
-2.8780534267425537,2.8780534267425537,,,,279,27439,-2.834615707397461,1.5777157545089722,-2.834615707397461,1.6717379093170166,2.8780534267425537,-2.8780534267425537,,,,,,,,,,,,
-3.4882941246032715,3.4882941246032715,1.5525147914886475,0.0,nan,280,27449,,,,,,,,,,,,,,,,,,
-3.4787795543670654,3.4787795543670654,1.4083925485610962,0.0,nan,280,27499,,,,,,,,,,,,,,,,,,
-2.8722264766693115,2.8722264766693115,,,,280,27537,-2.834615707397461,1.60942542552948,-2.834615707397461,1.688068151473999,2.8722264766693115,-2.8722264766693115,0.0,nan,,,,,,,,,,
-3.4928371906280518,3.4928371906280518,1.3664830923080444,,,281,27549,,,,,,,,,,,,,,,,,,
-3.5326263904571533,3.5326263904571533,1.5070545673370361,,,281,27599,,,,,,,,,,,,,,,,,,
-2.8683419227600098,2.8683419227600098,,,,281,27635,-2.834615707397461,1.621775507926941,-2.834615707397461,1.7236742973327637,2.868342161178589,-2.868342161178589,,,5.562324047088623,0.8885917067527771,1.800060272216797e-05,nan,nan,5.562324047088623,0.8885917067527771,1.800060272216797e-05,nan,nan
-3.4751980304718018,3.4751980304718018,1.5422120094299316,,,282,27649,,,,,,,,,,,,,,,,,,
-3.463130235671997,3.463130235671997,1.4042598009109497,,,282,27699,,,,,,,,,,,,,,,,,,
-2.866895914077759,2.866895914077759,,,,282,27733,-2.834615707397461,1.6492128372192383,-2.834615707397461,1.7890022993087769,2.866895914077759,-2.866895914077759,,,,,,,,,,,,
-3.4500043392181396,3.4500043392181396,1.4845863580703735,,,283,27749,,,,,,,,,,,,,,,,,,
-3.477332592010498,3.477332592010498,1.4582183361053467,,,283,27799,,,,,,,,,,,,,,,,,,
-2.8707942962646484,2.8707942962646484,,,,283,27831,-2.834615707397461,1.5854597091674805,-2.834615707397461,1.7082154750823975,2.8707942962646484,-2.8707942962646484,,,,,,,,,,,,
-3.5246784687042236,3.5246784687042236,1.4294637441635132,,,284,27849,,,,,,,,,,,,,,,,,,
-3.4536774158477783,3.4536774158477783,1.625507116317749,,,284,27899,,,,,,,,,,,,,,,,,,
-2.868757724761963,2.868757724761963,,,,284,27929,-2.834615707397461,1.604905128479004,-2.834615707397461,1.7117258310317993,2.868758201599121,-2.868758201599121,,,,,,,,,,,,
-3.4825375080108643,3.4825375080108643,1.5613040924072266,0.0,nan,285,27949,,,,,,,,,,,,,,,,,,
-3.4786317348480225,3.4786317348480225,1.5561236143112183,0.0,nan,285,27999,,,,,,,,,,,,,,,,,,
-2.876647472381592,2.876647472381592,,,,285,28027,-2.834615707397461,1.662831425666809,-2.834615707397461,1.8127318620681763,2.876647472381592,-2.876647472381592,0.0,nan,,,,,,,,,,
-3.4607415199279785,3.4607415199279785,1.5056575536727905,,,286,28049,,,,,,,,,,,,,,,,,,
-3.4524402618408203,3.4524402618408203,1.4218966960906982,,,286,28099,,,,,,,,,,,,,,,,,,
-2.868452787399292,2.868452787399292,,,,286,28125,-2.834615707397461,1.660079836845398,-2.834615707397461,1.7828800678253174,2.868452787399292,-2.868452787399292,,,,,,,,,,,,
-3.4947166442871094,3.4947166442871094,1.3933167457580566,,,287,28149,,,,,,,,,,,,,,,,,,
-3.4433722496032715,3.4433722496032715,1.627195119857788,,,287,28199,,,,,,,,,,,,,,,,,,
-2.8776628971099854,2.8776628971099854,,,,287,28223,-2.834615707397461,1.5944766998291016,-2.834615707397461,1.6797764301300049,2.877662420272827,-2.877662420272827,,,,,,,,,,,,
-3.475332021713257,3.475332021713257,1.3837125301361084,,,288,28249,,,,,,,,,,,,,,,,,,
-3.4628279209136963,3.4628279209136963,1.7718994617462158,,,288,28299,,,,,,,,,,,,,,,,,,
-2.8704111576080322,2.8704111576080322,,,,288,28321,-2.834615707397461,1.6674613952636719,-2.834615707397461,1.7937556505203247,2.8704111576080322,-2.8704111576080322,,,,,,,,,,,,
-3.4519288539886475,3.4519288539886475,1.440639615058899,,,289,28349,,,,,,,,,,,,,,,,,,
-3.47300124168396,3.47300124168396,1.3959943056106567,,,289,28399,,,,,,,,,,,,,,,,,,
-2.8683669567108154,2.8683669567108154,,,,289,28419,-2.834615707397461,1.6126251220703125,-2.834615707397461,1.7167454957962036,2.8683669567108154,-2.8683669567108154,,,,,,,,,,,,
-3.5047264099121094,3.5047264099121094,1.5451223850250244,0.0,nan,290,28449,,,,,,,,,,,,,,,,,,
-3.4849982261657715,3.4849982261657715,1.6759731769561768,0.0,nan,290,28499,,,,,,,,,,,,,,,,,,
-2.8794806003570557,2.8794806003570557,,,,290,28517,-2.834615707397461,1.6813087463378906,-2.834615707397461,1.7767122983932495,2.8794806003570557,-2.8794806003570557,0.0,nan,,,,,,,,,,
-3.4357316493988037,3.4357316493988037,1.4689867496490479,,,291,28549,,,,,,,,,,,,,,,,,,
-3.537217855453491,3.537217855453491,1.5641562938690186,,,291,28599,,,,,,,,,,,,,,,,,,
-2.871539354324341,2.871539354324341,,,,291,28615,-2.834615707397461,1.6164445877075195,-2.834615707397461,1.7616286277770996,2.871539354324341,-2.871539354324341,,,5.576468467712402,0.8885917067527771,1.7642974853515625e-05,nan,nan,5.576468467712402,0.8885917067527771,1.7642974853515625e-05,nan,nan
-3.4465177059173584,3.4465177059173584,1.432199478149414,,,292,28649,,,,,,,,,,,,,,,,,,
-3.475843906402588,3.475843906402588,1.5322002172470093,,,292,28699,,,,,,,,,,,,,,,,,,
-2.86786150932312,2.86786150932312,,,,292,28713,-2.834615707397461,1.7084406614303589,-2.834615707397461,1.8404502868652344,2.8678619861602783,-2.8678619861602783,,,,,,,,,,,,
-3.4482169151306152,3.4482169151306152,1.5222467184066772,,,293,28749,,,,,,,,,,,,,,,,,,
-3.4757370948791504,3.4757370948791504,1.6369158029556274,,,293,28799,,,,,,,,,,,,,,,,,,
-2.877321243286133,2.877321243286133,,,,293,28811,-2.834615707397461,1.5697383880615234,-2.834615707397461,1.681671142578125,2.877321481704712,-2.877321481704712,,,,,,,,,,,,
-3.474436044692993,3.474436044692993,1.5134574174880981,,,294,28849,,,,,,,,,,,,,,,,,,
-3.4427802562713623,3.4427802562713623,1.429638385772705,,,294,28899,,,,,,,,,,,,,,,,,,
-2.8767812252044678,2.8767812252044678,,,,294,28909,-2.834615707397461,1.5909004211425781,-2.834615707397461,1.6818029880523682,2.8767809867858887,-2.8767809867858887,,,,,,,,,,,,
-3.5324878692626953,3.5324878692626953,1.5144469738006592,0.0,nan,295,28949,,,,,,,,,,,,,,,,,,
-3.482102870941162,3.482102870941162,1.3889511823654175,0.0,nan,295,28999,,,,,,,,,,,,,,,,,,
-2.8662374019622803,2.8662374019622803,,,,295,29007,-2.834615707397461,1.6906356811523438,-2.834615707397461,1.8023625612258911,2.8662374019622803,-2.8662374019622803,0.0,nan,,,,,,,,,,
-3.4661364555358887,3.4661364555358887,1.4192191362380981,,,296,29049,,,,,,,,,,,,,,,,,,
-3.4887092113494873,3.4887092113494873,1.3562384843826294,,,296,29099,,,,,,,,,,,,,,,,,,
-2.87287974357605,2.87287974357605,,,,296,29105,-2.834615707397461,3.2872965335845947,-2.834615707397461,3.3222787380218506,2.8728792667388916,-2.8728792667388916,,,,,,,,,,,,
-3.4909627437591553,3.4909627437591553,1.550768494606018,,,297,29149,,,,,,,,,,,,,,,,,,
-3.519052505493164,3.519052505493164,1.431384563446045,,,297,29199,,,,,,,,,,,,,,,,,,
-2.8849596977233887,2.8849596977233887,,,,297,29203,-2.834615707397461,1.536412239074707,-2.834615707397461,1.6656239032745361,2.8849596977233887,-2.8849596977233887,,,,,,,,,,,,
-3.5135700702667236,3.5135700702667236,1.5937258005142212,,,298,29249,,,,,,,,,,,,,,,,,,
-3.4951813220977783,3.4951813220977783,1.4374964237213135,,,298,29299,,,,,,,,,,,,,,,,,,
-2.8667821884155273,2.8667821884155273,,,,298,29301,-2.834615707397461,1.5647077560424805,-2.834615707397461,1.6513941287994385,2.8667821884155273,-2.8667821884155273,,,,,,,,,,,,
-3.4653844833374023,3.4653844833374023,1.4724209308624268,,,299,29349,,,,,,,,,,,,,,,,,,
-3.5274817943573,3.5274817943573,2.0497965812683105,,,299,29399,,,,,,,,,,,,,,,,,,
-2.86820912361145,2.86820912361145,,,,299,29399,-2.834615707397461,1.671734094619751,-2.834615707397461,1.7789372205734253,2.8682093620300293,-2.8682093620300293,,,,,,,,,,,,
-3.482929229736328,3.482929229736328,1.6613630056381226,0.0,nan,300,29449,,,,,,,,,,,,,,,,,,
-2.8793182373046875,2.8793182373046875,,,,300,29497,-2.834615707397461,1.6956998109817505,-2.834615707397461,1.771429181098938,2.8793177604675293,-2.8793177604675293,0.0,nan,,,,,,,,,,
-3.4846768379211426,3.4846768379211426,1.516367793083191,,,301,29499,,,,,,,,,,,,,,,,,,
-3.4461889266967773,3.4461889266967773,1.4209654331207275,,,301,29549,,,,,,,,,,,,,,,,,,
-2.8751909732818604,2.8751909732818604,,,,301,29595,-2.834615707397461,1.6995668411254883,-2.834615707397461,1.7949368953704834,2.8751912117004395,-2.8751912117004395,,,5.495617866516113,0.8885917067527771,0.0008642673492431641,nan,nan,5.495617866516113,0.8885917067527771,0.0008642673492431641,nan,nan
-3.513507604598999,3.513507604598999,1.5864497423171997,,,302,29599,,,,,,,,,,,,,,,,,,
-3.483891725540161,3.483891725540161,1.492444396018982,,,302,29649,,,,,,,,,,,,,,,,,,
-2.875645399093628,2.875645399093628,,,,302,29693,-2.834615707397461,1.6390751600265503,-2.834615707397461,1.7554048299789429,2.875645399093628,-2.875645399093628,,,,,,,,,,,,
-3.492880344390869,3.492880344390869,1.6567646265029907,,,303,29699,,,,,,,,,,,,,,,,,,
-3.4979336261749268,3.4979336261749268,1.5008845329284668,,,303,29749,,,,,,,,,,,,,,,,,,
-2.875304937362671,2.875304937362671,,,,303,29791,-2.834615707397461,1.6164590120315552,-2.834615707397461,1.7119250297546387,2.875304937362671,-2.875304937362671,,,,,,,,,,,,
-3.472723960876465,3.472723960876465,1.6152043342590332,,,304,29799,,,,,,,,,,,,,,,,,,
-3.482924699783325,3.482924699783325,1.556181788444519,,,304,29849,,,,,,,,,,,,,,,,,,
-2.868718147277832,2.868718147277832,,,,304,29889,-2.834615707397461,1.6389751434326172,-2.834615707397461,1.759186863899231,2.868718147277832,-2.868718147277832,,,,,,,,,,,,
-3.4606986045837402,3.4606986045837402,1.4563556909561157,0.0,nan,305,29899,,,,,,,,,,,,,,,,,,
-3.4964828491210938,3.4964828491210938,1.5698024034500122,0.0,nan,305,29949,,,,,,,,,,,,,,,,,,
-2.868393659591675,2.868393659591675,,,,305,29987,-2.834615707397461,1.6150997877120972,-2.834615707397461,1.7432334423065186,2.868393659591675,-2.868393659591675,0.0,nan,,,,,,,,,,
-3.4986331462860107,3.4986331462860107,1.4440739154815674,,,306,29999,,,,,,,,,,,,,,,,,,
-3.46927547454834,3.46927547454834,1.3889511823654175,,,306,30049,,,,,,,,,,,,,,,,,,
-2.869175672531128,2.869175672531128,,,,306,30085,-2.834615707397461,1.576313853263855,-2.834615707397461,1.6948084831237793,2.869175910949707,-2.869175910949707,,,,,,,,,,,,
-3.5118625164031982,3.5118625164031982,10.067830085754395,,,307,30099,,,,,,,,,,,,,,,,,,
-3.463135004043579,3.463135004043579,1.34739089012146,,,307,30149,,,,,,,,,,,,,,,,,,
-2.8734781742095947,2.8734781742095947,,,,307,30183,-2.834615707397461,1.5322113037109375,-2.834615707397461,1.6457127332687378,2.8734781742095947,-2.8734781742095947,,,,,,,,,,,,
-3.486279010772705,3.486279010772705,1.5620025396347046,,,308,30199,,,,,,,,,,,,,,,,,,
-3.5007481575012207,3.5007481575012207,1.5253899097442627,,,308,30249,,,,,,,,,,,,,,,,,,
-2.870434284210205,2.870434284210205,,,,308,30281,-2.834615707397461,1.6073179244995117,-2.834615707397461,1.7111963033676147,2.870434284210205,-2.870434284210205,,,,,,,,,,,,
-3.4906885623931885,3.4906885623931885,1.5349360704421997,,,309,30299,,,,,,,,,,,,,,,,,,
-3.46492075920105,3.46492075920105,1.6313278675079346,,,309,30349,,,,,,,,,,,,,,,,,,
-2.870412826538086,2.870412826538086,,,,309,30379,-2.834615707397461,1.722655177116394,-2.834615707397461,1.8251745700836182,2.870412588119507,-2.870412588119507,,,,,,,,,,,,
-3.4812605381011963,3.4812605381011963,1.678476095199585,0.0,nan,310,30399,,,,,,,,,,,,,,,,,,
-3.4804232120513916,3.4804232120513916,1.5097321271896362,0.0,nan,310,30449,,,,,,,,,,,,,,,,,,
-2.8794310092926025,2.8794310092926025,,,,310,30477,-2.834615707397461,1.6388654708862305,-2.834615707397461,1.7621022462844849,2.8794310092926025,-2.8794310092926025,0.0,nan,,,,,,,,,,
-3.4850423336029053,3.4850423336029053,1.396459937095642,,,311,30499,,,,,,,,,,,,,,,,,,
-3.5087099075317383,3.5087099075317383,1.4209072589874268,,,311,30549,,,,,,,,,,,,,,,,,,
-2.8698959350585938,2.8698959350585938,,,,311,30575,-2.834615707397461,1.654891848564148,-2.834615707397461,1.7554224729537964,2.869896173477173,-2.869896173477173,,,5.394336700439453,0.8885917067527771,0.00018835067749023438,nan,nan,5.394336700439453,0.8885917067527771,0.00018835067749023438,nan,nan
-3.5120811462402344,3.5120811462402344,1.365900993347168,,,312,30599,,,,,,,,,,,,,,,,,,
-3.4689369201660156,3.4689369201660156,1.3845274448394775,,,312,30649,,,,,,,,,,,,,,,,,,
-2.8688647747039795,2.8688647747039795,,,,312,30673,-2.834615707397461,1.664419412612915,-2.834615707397461,1.758606195449829,2.8688647747039795,-2.8688647747039795,,,,,,,,,,,,
-3.499866485595703,3.499866485595703,1.4941906929016113,,,313,30699,,,,,,,,,,,,,,,,,,
-3.5071158409118652,3.5071158409118652,1.4736433029174805,,,313,30749,,,,,,,,,,,,,,,,,,
-2.8803493976593018,2.8803493976593018,,,,313,30771,-2.834615707397461,1.590194821357727,-2.834615707397461,1.7098489999771118,2.8803493976593018,-2.8803493976593018,,,,,,,,,,,,
-3.491584300994873,3.491584300994873,1.6208505630493164,,,314,30799,,,,,,,,,,,,,,,,,,
-3.474781036376953,3.474781036376953,1.5000114440917969,,,314,30849,,,,,,,,,,,,,,,,,,
-2.8770766258239746,2.8770766258239746,,,,314,30869,-2.834615707397461,1.6245983839035034,-2.834615707397461,1.761945128440857,2.8770761489868164,-2.8770761489868164,,,,,,,,,,,,
-3.471590995788574,3.471590995788574,1.394073486328125,0.0,nan,315,30899,,,,,,,,,,,,,,,,,,
-3.457119941711426,3.457119941711426,1.4069955348968506,0.0,nan,315,30949,,,,,,,,,,,,,,,,,,
-2.8695621490478516,2.8695621490478516,,,,315,30967,-2.834615707397461,1.7685556411743164,-2.834615707397461,1.9086970090866089,2.8695619106292725,-2.8695619106292725,0.0,nan,,,,,,,,,,
-3.4597973823547363,3.4597973823547363,1.4594988822937012,,,316,30999,,,,,,,,,,,,,,,,,,
-3.498537063598633,3.498537063598633,1.3962271213531494,,,316,31049,,,,,,,,,,,,,,,,,,
-2.8726649284362793,2.8726649284362793,,,,316,31065,-2.834615707397461,1.5904855728149414,-2.834615707397461,1.674330472946167,2.8726649284362793,-2.8726649284362793,,,,,,,,,,,,
-3.4449872970581055,3.4449872970581055,10.200019836425781,,,317,31099,,,,,,,,,,,,,,,,,,
-3.5397448539733887,3.5397448539733887,1.4682883024215698,,,317,31149,,,,,,,,,,,,,,,,,,
-2.871626853942871,2.871626853942871,,,,317,31163,-2.834615707397461,1.6067790985107422,-2.834615707397461,1.7094041109085083,2.871626853942871,-2.871626853942871,,,,,,,,,,,,
-3.4832143783569336,3.4832143783569336,1.466949462890625,,,318,31199,,,,,,,,,,,,,,,,,,
-3.4892332553863525,3.4892332553863525,1.4230608940124512,,,318,31249,,,,,,,,,,,,,,,,,,
-2.8666954040527344,2.8666954040527344,,,,318,31261,-2.834615707397461,1.5675257444381714,-2.834615707397461,1.6915128231048584,2.8666954040527344,-2.8666954040527344,,,,,,,,,,,,
-3.4740922451019287,3.4740922451019287,1.4721299409866333,,,319,31299,,,,,,,,,,,,,,,,,,
-3.4584426879882812,3.4584426879882812,1.5246914625167847,,,319,31349,,,,,,,,,,,,,,,,,,
-2.8687033653259277,2.8687033653259277,,,,319,31359,-2.834615707397461,1.7221734523773193,-2.834615707397461,1.8580958843231201,2.8687033653259277,-2.8687033653259277,,,,,,,,,,,,
-3.5174334049224854,3.5174334049224854,1.5228869915008545,0.0,nan,320,31399,,,,,,,,,,,,,,,,,,
-3.4825289249420166,3.4825289249420166,1.5691039562225342,0.0,nan,320,31449,,,,,,,,,,,,,,,,,,
-2.868553400039673,2.868553400039673,,,,320,31457,-2.834615707397461,1.6171979904174805,-2.834615707397461,1.7513089179992676,2.868553638458252,-2.868553638458252,0.0,nan,,,,,,,,,,
-3.4746227264404297,3.4746227264404297,1.540814995765686,,,321,31499,,,,,,,,,,,,,,,,,,
-3.4718315601348877,3.4718315601348877,1.466076374053955,,,321,31549,,,,,,,,,,,,,,,,,,
-2.878032922744751,2.878032922744751,,,,321,31555,-2.834615707397461,1.5895556211471558,-2.834615707397461,1.7251639366149902,2.878032922744751,-2.878032922744751,,,5.4773406982421875,0.8885917067527771,0.00013744831085205078,nan,nan,5.4773406982421875,0.8885917067527771,0.00013744831085205078,nan,nan
-3.5016391277313232,3.5016391277313232,1.4065299034118652,,,322,31599,,,,,,,,,,,,,,,,,,
-3.4603779315948486,3.4603779315948486,1.5236437320709229,,,322,31649,,,,,,,,,,,,,,,,,,
-2.8721625804901123,2.8721625804901123,,,,322,31653,-2.834615707397461,1.6556596755981445,-2.834615707397461,1.7800841331481934,2.8721625804901123,-2.8721625804901123,,,,,,,,,,,,
-3.47780704498291,3.47780704498291,1.551758050918579,,,323,31699,,,,,,,,,,,,,,,,,,
-3.495218276977539,3.495218276977539,1.6135163307189941,,,323,31749,,,,,,,,,,,,,,,,,,
-2.8680596351623535,2.8680596351623535,,,,323,31751,-2.834615707397461,1.5451289415359497,-2.834615707397461,1.6927937269210815,2.8680596351623535,-2.8680596351623535,,,,,,,,,,,,
-3.4728844165802,3.4728844165802,1.4876132011413574,,,324,31799,,,,,,,,,,,,,,,,,,
-3.5138773918151855,3.5138773918151855,2.03161358833313,,,324,31849,,,,,,,,,,,,,,,,,,
-2.8821611404418945,2.8821611404418945,,,,324,31849,-2.834615707397461,1.5813112258911133,-2.834615707397461,1.6887307167053223,2.8821611404418945,-2.8821611404418945,,,,,,,,,,,,
-3.4616546630859375,3.4616546630859375,1.304666519165039,0.0,nan,325,31899,,,,,,,,,,,,,,,,,,
-2.869744300842285,2.869744300842285,,,,325,31947,-2.834615707397461,1.668100357055664,-2.834615707397461,1.7566778659820557,2.869744300842285,-2.869744300842285,0.0,nan,,,,,,,,,,
-3.48630690574646,3.48630690574646,1.5334808826446533,,,326,31949,,,,,,,,,,,,,,,,,,
-3.4719691276550293,3.4719691276550293,1.574400782585144,,,326,31999,,,,,,,,,,,,,,,,,,
-2.8712425231933594,2.8712425231933594,,,,326,32045,-2.834615707397461,1.573705792427063,-2.834615707397461,1.6731343269348145,2.8712425231933594,-2.8712425231933594,,,,,,,,,,,,
-3.4979233741760254,3.4979233741760254,1.3381359577178955,,,327,32049,,,,,,,,,,,,,,,,,,
-3.4423916339874268,3.4423916339874268,1.372129201889038,,,327,32099,,,,,,,,,,,,,,,,,,
-2.8694653511047363,2.8694653511047363,,,,327,32143,-2.834615707397461,1.4944316148757935,-2.834615707397461,1.6486358642578125,2.8694651126861572,-2.8694651126861572,,,,,,,,,,,,
-3.4552557468414307,3.4552557468414307,1.2646195888519287,,,328,32149,,,,,,,,,,,,,,,,,,
-3.4521923065185547,3.4521923065185547,1.6090925931930542,,,328,32199,,,,,,,,,,,,,,,,,,
-2.8715193271636963,2.8715193271636963,,,,328,32241,-2.834615707397461,1.5884065628051758,-2.834615707397461,1.6812106370925903,2.8715193271636963,-2.8715193271636963,,,,,,,,,,,,
-3.4547972679138184,3.4547972679138184,1.4250400066375732,,,329,32249,,,,,,,,,,,,,,,,,,
-3.5253119468688965,3.5253119468688965,1.4501856565475464,,,329,32299,,,,,,,,,,,,,,,,,,
-2.873497486114502,2.873497486114502,,,,329,32339,-2.834615707397461,1.6777278184890747,-2.834615707397461,1.7755101919174194,2.873497486114502,-2.873497486114502,,,,,,,,,,,,
-3.4687297344207764,3.4687297344207764,1.5487895011901855,0.0,nan,330,32349,,,,,,,,,,,,,,,,,,
-3.489107608795166,3.489107608795166,1.3803365230560303,0.0,nan,330,32399,,,,,,,,,,,,,,,,,,
-2.8677024841308594,2.8677024841308594,,,,330,32437,-2.834615707397461,1.660408854484558,-2.834615707397461,1.739457368850708,2.8677024841308594,-2.8677024841308594,0.0,nan,,,,,,,,,,
-3.4677324295043945,3.4677324295043945,1.4491379261016846,,,331,32449,,,,,,,,,,,,,,,,,,
-3.4633095264434814,3.4633095264434814,1.5678815841674805,,,331,32499,,,,,,,,,,,,,,,,,,
-2.870673656463623,2.870673656463623,,,,331,32535,-2.834615707397461,1.6514396667480469,-2.834615707397461,1.766432285308838,2.870673418045044,-2.870673418045044,,,6.081070899963379,0.8885917067527771,0.00010466575622558594,nan,nan,6.081070899963379,0.8885917067527771,0.00010466575622558594,nan,nan
-3.4658026695251465,3.4658026695251465,1.4816759824752808,,,332,32549,,,,,,,,,,,,,,,,,,
-3.461289405822754,3.461289405822754,1.3923273086547852,,,332,32599,,,,,,,,,,,,,,,,,,
-2.868614673614502,2.868614673614502,,,,332,32633,-2.834615707397461,1.6639326810836792,-2.834615707397461,1.786583662033081,2.868614912033081,-2.868614912033081,,,,,,,,,,,,
-3.4693822860717773,3.4693822860717773,1.5239347219467163,,,333,32649,,,,,,,,,,,,,,,,,,
-3.502150774002075,3.502150774002075,1.4238758087158203,,,333,32699,,,,,,,,,,,,,,,,,,
-2.874148368835449,2.874148368835449,,,,333,32731,-2.834615707397461,1.566715121269226,-2.834615707397461,1.653930902481079,2.874148368835449,-2.874148368835449,,,,,,,,,,,,
-3.4583253860473633,3.4583253860473633,1.5007680654525757,,,334,32749,,,,,,,,,,,,,,,,,,
-3.5024142265319824,3.5024142265319824,1.634762167930603,,,334,32799,,,,,,,,,,,,,,,,,,
-2.868134021759033,2.868134021759033,,,,334,32829,-2.834615707397461,1.685776710510254,-2.834615707397461,1.8102507591247559,2.868133783340454,-2.868133783340454,,,,,,,,,,,,
-3.486680030822754,3.486680030822754,1.4692777395248413,0.0,nan,335,32849,,,,,,,,,,,,,,,,,,
-3.495148181915283,3.495148181915283,1.6069388389587402,0.0,nan,335,32899,,,,,,,,,,,,,,,,,,
-2.8685965538024902,2.8685965538024902,,,,335,32927,-2.834615707397461,1.6569041013717651,-2.834615707397461,1.742065668106079,2.8685967922210693,-2.8685967922210693,0.0,nan,,,,,,,,,,
-3.46974778175354,3.46974778175354,1.4482648372650146,,,336,32949,,,,,,,,,,,,,,,,,,
-3.4652671813964844,3.4652671813964844,1.4465185403823853,,,336,32999,,,,,,,,,,,,,,,,,,
-2.86841082572937,2.86841082572937,,,,336,33025,-2.834615707397461,1.6960334777832031,-2.834615707397461,1.8367915153503418,2.8684113025665283,-2.8684113025665283,,,,,,,,,,,,
-3.4557747840881348,3.4557747840881348,2.107175588607788,,,337,33049,,,,,,,,,,,,,,,,,,
-3.485193967819214,3.485193967819214,1.5898840427398682,,,337,33099,,,,,,,,,,,,,,,,,,
-2.8711869716644287,2.8711869716644287,,,,337,33123,-2.834615707397461,1.5747120380401611,-2.834615707397461,1.7112940549850464,2.8711869716644287,-2.8711869716644287,,,,,,,,,,,,
-3.4853672981262207,3.4853672981262207,1.5605473518371582,,,338,33149,,,,,,,,,,,,,,,,,,
-3.4640588760375977,3.4640588760375977,1.3984390497207642,,,338,33199,,,,,,,,,,,,,,,,,,
-2.869786024093628,2.869786024093628,,,,338,33221,-2.834615707397461,1.7031049728393555,-2.834615707397461,1.8371033668518066,2.8697855472564697,-2.8697855472564697,,,,,,,,,,,,
-3.4842288494110107,3.4842288494110107,1.4711403846740723,,,339,33249,,,,,,,,,,,,,,,,,,
-3.4774043560028076,3.4774043560028076,1.5058903694152832,,,339,33299,,,,,,,,,,,,,,,,,,
-2.8665006160736084,2.8665006160736084,,,,339,33319,-2.834615707397461,1.6596460342407227,-2.834615707397461,1.799519658088684,2.8665006160736084,-2.8665006160736084,,,,,,,,,,,,
-3.452906370162964,3.452906370162964,1.4238758087158203,0.0,nan,340,33349,,,,,,,,,,,,,,,,,,
-3.48188853263855,3.48188853263855,1.4773104190826416,0.0,nan,340,33399,,,,,,,,,,,,,,,,,,
