log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,2.1492481231689453,3.571678876876831,-3.571678876876831,-3.5668692588806152,2.582073211669922,3.5716793537139893,-3.5716793537139893,,,131,1319,5.612499237060547,3.0875205993652344e-05,-3.5571234226226807,0.005545787513256073,5.612499237060547,3.0875205993652344e-05,-3.5571234226226807,0.005545787513256073,
-3.566868782043457,1.8544197082519531,3.5708742141723633,-3.5708742141723633,-3.5668692588806152,2.2431468963623047,3.570873737335205,-3.570873737335205,,,132,1329,,,,,,,,,
-3.566868782043457,1.947641372680664,3.571388006210327,-3.571388006210327,-3.5668692588806152,2.4551172256469727,3.5713882446289062,-3.5713882446289062,,,133,1339,,,,,,,,,
,,4.033033847808838,-4.033033847808838,,,,,,,134,1349,,,,,,,,,1.6424728631973267
-3.566868782043457,2.053213119506836,3.572049617767334,-3.572049617767334,-3.5668692588806152,2.7725601196289062,3.572049617767334,-3.572049617767334,,,134,1349,,,,,,,,,
-3.566868782043457,1.9258497953414917,3.572115182876587,-3.572115182876587,-3.5668692588806152,2.458259105682373,3.572115182876587,-3.572115182876587,0.0,nan,135,1359,,,,,,,,,
-3.566868782043457,1.8997668027877808,3.5713112354278564,-3.5713112354278564,-3.5668692588806152,2.3692736625671387,3.5713109970092773,-3.5713109970092773,,,136,1369,,,,,,,,,
-3.566868782043457,2.0927906036376953,3.571054220199585,-3.571054220199585,-3.5668692588806152,2.681208610534668,3.571054697036743,-3.571054697036743,,,137,1379,,,,,,,,,
-3.566868782043457,1.8888472318649292,3.570507049560547,-3.570507049560547,-3.5668692588806152,2.411627769470215,3.570507049560547,-3.570507049560547,,,138,1389,,,,,,,,,
,,4.005806922912598,-4.005806922912598,,,,,,,139,1399,,,,,,,,,1.7349969148635864
-3.566868782043457,2.1330831050872803,3.5719194412231445,-3.5719194412231445,-3.5668692588806152,2.7515316009521484,3.5719194412231445,-3.5719194412231445,,,139,1399,,,,,,,,,
-3.566868782043457,2.095651626586914,3.5708398818969727,-3.5708398818969727,-3.5668692588806152,2.6903538703918457,3.5708394050598145,-3.5708394050598145,0.0,nan,140,1409,,,,,,,,,
-3.566868782043457,2.021455764770508,3.570648431777954,-3.570648431777954,-3.5668692588806152,2.2756288051605225,3.5706489086151123,-3.5706489086151123,,,141,1419,6.506393909454346,8.26120376586914e-05,-3.537262201309204,0.009407969191670418,6.506393909454346,8.26120376586914e-05,-3.537262201309204,0.009407969191670418,
-3.566868782043457,1.8238544464111328,3.5724496841430664,-3.5724496841430664,-3.5668692588806152,2.283067464828491,3.5724499225616455,-3.5724499225616455,,,142,1429,,,,,,,,,
-3.566868782043457,1.804351806640625,3.572139024734497,-3.572139024734497,-3.5668692588806152,2.299527168273926,3.572139024734497,-3.572139024734497,,,143,1439,,,,,,,,,
,,3.9964587688446045,-3.9964587688446045,,,,,,,144,1449,,,,,,,,,1.6610993146896362
-3.566868782043457,2.15301513671875,3.571584701538086,-3.571584701538086,-3.5668692588806152,2.666275978088379,3.571584701538086,-3.571584701538086,,,144,1449,,,,,,,,,
-3.566868782043457,1.9804476499557495,3.5708835124969482,-3.5708835124969482,-3.5668692588806152,2.5945534706115723,3.5708844661712646,-3.5708844661712646,0.0,nan,145,1459,,,,,,,,,
-3.566868782043457,2.026987075805664,3.5711023807525635,-3.5711023807525635,-3.5668692588806152,2.4806294441223145,3.5711023807525635,-3.5711023807525635,,,146,1469,,,,,,,,,
-3.566868782043457,2.122974395751953,3.5719926357269287,-3.5719926357269287,-3.5668692588806152,2.3870205879211426,3.571992874145508,-3.571992874145508,,,147,1479,,,,,,,,,
-3.566868782043457,1.839447021484375,3.5714175701141357,-3.5714175701141357,-3.5668692588806152,2.3498244285583496,3.571418046951294,-3.571418046951294,,,148,1489,,,,,,,,,
,,4.061439514160156,-4.061439514160156,,,,,,,149,1499,,,,,,,,,1.7554479837417603
-3.566868782043457,1.9678114652633667,3.5702011585235596,-3.5702011585235596,-3.5668692588806152,2.5066843032836914,3.5702016353607178,-3.5702016353607178,,,149,1499,,,,,,,,,
-3.566868782043457,1.855993390083313,3.5709609985351562,-3.5709609985351562,-3.5668692588806152,2.4137723445892334,3.5709609985351562,-3.5709609985351562,0.0,nan,150,1509,,,,,,,,,
-3.566868782043457,1.972580075263977,3.5714004039764404,-3.5714004039764404,-3.5668692588806152,2.2832038402557373,3.5713999271392822,-3.5713999271392822,,,151,1519,5.97094202041626,7.164478302001953e-05,-3.5778403282165527,0.005535530392080545,5.97094202041626,7.164478302001953e-05,-3.5778403282165527,0.005535530392080545,
-3.566868782043457,2.266216516494751,3.570063352584839,-3.570063352584839,-3.5668692588806152,2.606912612915039,3.570063352584839,-3.570063352584839,,,152,1529,,,,,,,,,
-3.566868782043457,2.1589279174804688,3.5705199241638184,-3.5705199241638184,-3.5668692588806152,2.6193246841430664,3.5705199241638184,-3.5705199241638184,,,153,1539,,,,,,,,,
,,3.9968268871307373,-3.9968268871307373,,,,,,,154,1549,,,,,,,,,1.6897612810134888
-3.566868782043457,2.0234107971191406,3.569892168045044,-3.569892168045044,-3.5668692588806152,2.6094717979431152,3.569892168045044,-3.569892168045044,,,154,1549,,,,,,,,,
-3.566868782043457,1.9455909729003906,3.5712645053863525,-3.5712645053863525,-3.5668692588806152,2.535769462585449,3.5712645053863525,-3.5712645053863525,0.0,nan,155,1559,,,,,,,,,
-3.566868782043457,2.2041797637939453,3.5704879760742188,-3.5704879760742188,-3.5668692588806152,2.640058994293213,3.5704879760742188,-3.5704879760742188,,,156,1569,,,,,,,,,
-3.566868782043457,1.8414021730422974,3.5702929496765137,-3.5702929496765137,-3.5668692588806152,2.245375633239746,3.570293426513672,-3.570293426513672,,,157,1579,,,,,,,,,
-3.566868782043457,1.9900321960449219,3.56984806060791,-3.56984806060791,-3.5668692588806152,2.389221429824829,3.56984806060791,-3.56984806060791,,,158,1589,,,,,,,,,
,,4.025407791137695,-4.025407791137695,,,,,,,159,1599,,,,,,,,,1.510187029838562
-3.566868782043457,1.9176006317138672,3.5722239017486572,-3.5722239017486572,-3.5668692588806152,2.4126319885253906,3.572223424911499,-3.572223424911499,,,159,1599,,,,,,,,,
-3.566868782043457,1.8971920013427734,3.571337938308716,-3.571337938308716,-3.5668692588806152,2.3092286586761475,3.571337938308716,-3.571337938308716,0.0,nan,160,1609,,,,,,,,,
-3.566868782043457,1.7898560762405396,3.569836378097534,-3.569836378097534,-3.5668692588806152,2.160579204559326,3.569836378097534,-3.569836378097534,,,161,1619,5.825480937957764,0.00011432170867919922,-3.57932710647583,0.00898067094385624,5.825480937957764,0.00011432170867919922,-3.57932710647583,0.00898067094385624,
-3.566868782043457,2.03857421875,3.5696702003479004,-3.5696702003479004,-3.5668692588806152,2.612252712249756,3.5696699619293213,-3.5696699619293213,,,162,1629,,,,,,,,,
-3.566868782043457,1.9944190979003906,3.570664405822754,-3.570664405822754,-3.5668692588806152,2.4025866985321045,3.570664167404175,-3.570664167404175,,,163,1639,,,,,,,,,
,,4.016429901123047,-4.016429901123047,,,,,,,164,1649,,,,,,,,,1.8775463104248047
-3.566868782043457,2.0406246185302734,3.5726656913757324,-3.5726656913757324,-3.5668692588806152,2.439009428024292,3.5726656913757324,-3.5726656913757324,,,164,1649,,,,,,,,,
-3.566868782043457,1.9921302795410156,3.5703835487365723,-3.5703835487365723,-3.5668692588806152,2.363680362701416,3.570383310317993,-3.570383310317993,0.0,nan,165,1659,,,,,,,,,
-3.566868782043457,2.0717620849609375,3.569931983947754,-3.569931983947754,-3.5668692588806152,2.613189220428467,3.569931983947754,-3.569931983947754,,,166,1669,,,,,,,,,
-3.566868782043457,2.0118236541748047,3.569882869720459,-3.569882869720459,-3.5668692588806152,2.6478216648101807,3.569882869720459,-3.569882869720459,,,167,1679,,,,,,,,,
-3.566868782043457,2.1771907806396484,3.56961727142334,-3.56961727142334,-3.5668692588806152,2.8262386322021484,3.56961727142334,-3.56961727142334,,,168,1689,,,,,,,,,
,,4.053874492645264,-4.053874492645264,,,,,,,169,1699,,,,,,,,,1.6807901859283447
-3.566868782043457,2.0046234130859375,3.5705578327178955,-3.5705578327178955,-3.5668692588806152,2.341606616973877,3.5705578327178955,-3.5705578327178955,,,169,1699,,,,,,,,,
-3.566868782043457,1.9019126892089844,3.573428153991699,-3.573428153991699,-3.5668692588806152,2.5339794158935547,3.573427677154541,-3.573427677154541,0.0,nan,170,1709,,,,,,,,,
-3.566868782043457,1.8317699432373047,3.5733604431152344,-3.5733604431152344,-3.5668692588806152,2.2037343978881836,3.5733609199523926,-3.5733609199523926,,,171,1719,5.96995210647583,6.73532485961914e-05,-3.59220027923584,0.014893023297190666,5.96995210647583,6.73532485961914e-05,-3.59220027923584,0.014893023297190666,
-3.566868782043457,1.9755363464355469,3.5732898712158203,-3.5732898712158203,-3.5668692588806152,2.3319716453552246,3.5732898712158203,-3.5732898712158203,,,172,1729,,,,,,,,,
-3.566868782043457,1.7451285123825073,3.571532726287842,-3.571532726287842,-3.5668692588806152,2.060727834701538,3.5715324878692627,-3.5715324878692627,,,173,1739,,,,,,,,,
,,3.9900410175323486,-3.9900410175323486,,,,,,,174,1749,,,,,,,,,1.6916619539260864
-3.566868782043457,1.969146728515625,3.572828531265259,-3.572828531265259,-3.5668692588806152,2.3453361988067627,3.572829008102417,-3.572829008102417,,,174,1749,,,,,,,,,
-3.566868782043457,1.906204342842102,3.5714402198791504,-3.5714402198791504,-3.5668692588806152,2.37381911277771,3.5714402198791504,-3.5714402198791504,0.0,nan,175,1759,,,,,,,,,
-3.566868782043457,2.176809310913086,3.569201946258545,-3.569201946258545,-3.5668692588806152,2.6937472820281982,3.569202423095703,-3.569202423095703,,,176,1769,,,,,,,,,
-3.566868782043457,1.7432689666748047,3.5706300735473633,-3.5706300735473633,-3.5668692588806152,2.107583999633789,3.5706300735473633,-3.5706300735473633,,,177,1779,,,,,,,,,
-3.566868782043457,1.7296314239501953,3.571503162384033,-3.571503162384033,-3.5668692588806152,2.2712886333465576,3.571503162384033,-3.571503162384033,,,178,1789,,,,,,,,,
,,3.999412775039673,-3.999412775039673,,,,,,,179,1799,,,,,,,,,1.7406989336013794
-3.566868782043457,2.0238399505615234,3.571009397506714,-3.571009397506714,-3.5668692588806152,2.4978227615356445,3.571009874343872,-3.571009874343872,,,179,1799,,,,,,,,,
-3.566868782043457,1.9462109804153442,3.5698277950286865,-3.5698277950286865,-3.5668692588806152,2.3805618286132812,3.5698280334472656,-3.5698280334472656,0.0,nan,180,1809,,,,,,,,,
-3.566868782043457,1.7952440977096558,3.5707366466522217,-3.5707366466522217,-3.5668692588806152,2.2220330238342285,3.5707366466522217,-3.5707366466522217,,,181,1819,5.836191177368164,0.00012576580047607422,-3.5999786853790283,0.009747244417667389,5.836191177368164,0.00012576580047607422,-3.5999786853790283,0.009747244417667389,
-3.566868782043457,1.9072054624557495,3.5690343379974365,-3.5690343379974365,-3.5668692588806152,2.3964219093322754,3.5690343379974365,-3.5690343379974365,,,182,1829,,,,,,,,,
-3.566868782043457,2.501392364501953,3.569730520248413,-3.569730520248413,-3.5668692588806152,2.982701301574707,3.5697312355041504,-3.5697312355041504,,,183,1839,,,,,,,,,
,,4.01650857925415,-4.01650857925415,,,,,,,184,1849,,,,,,,,,1.917992353439331
-3.566868782043457,1.8647193908691406,3.5698769092559814,-3.5698769092559814,-3.5668692588806152,2.184999942779541,3.5698773860931396,-3.5698773860931396,,,184,1849,,,,,,,,,
-3.566868782043457,1.9068719148635864,3.569882869720459,-3.569882869720459,-3.5668692588806152,2.6152102947235107,3.569882392883301,-3.569882392883301,0.0,nan,185,1859,,,,,,,,,
-3.566868782043457,2.091503143310547,3.5695836544036865,-3.5695836544036865,-3.5668692588806152,2.865194082260132,3.5695836544036865,-3.5695836544036865,,,186,1869,,,,,,,,,
-3.566868782043457,2.1148204803466797,3.569171905517578,-3.569171905517578,-3.5668692588806152,2.597747325897217,3.56917142868042,-3.56917142868042,,,187,1879,,,,,,,,,
-3.566868782043457,2.100658416748047,3.572277307510376,-3.572277307510376,-3.5668692588806152,2.4744179248809814,3.572277307510376,-3.572277307510376,,,188,1889,,,,,,,,,
,,4.02103328704834,-4.02103328704834,,,,,,,189,1899,,,,,,,,,1.6447536945343018
-3.566868782043457,1.9978523254394531,3.5703296661376953,-3.5703296661376953,-3.5668692588806152,2.524197578430176,3.5703296661376953,-3.5703296661376953,,,189,1899,,,,,,,,,
-3.566868782043457,1.8978595733642578,3.5709757804870605,-3.5709757804870605,-3.5668692588806152,2.3489952087402344,3.5709753036499023,-3.5709753036499023,0.0,nan,190,1909,,,,,,,,,
-3.566868782043457,2.2539615631103516,3.5723323822021484,-3.5723323822021484,-3.5668692588806152,2.9718527793884277,3.5723323822021484,-3.5723323822021484,,,191,1919,5.601090431213379,0.0002936124801635742,-3.5816891193389893,0.011403532698750496,5.601090431213379,0.0002936124801635742,-3.5816891193389893,0.011403532698750496,
-3.566868782043457,2.0426273345947266,3.5726377964019775,-3.5726377964019775,-3.5668692588806152,2.351956844329834,3.5726375579833984,-3.5726375579833984,,,192,1929,,,,,,,,,
-3.566868782043457,1.8600465059280396,3.57240629196167,-3.57240629196167,-3.5668692588806152,2.507706880569458,3.57240629196167,-3.57240629196167,,,193,1939,,,,,,,,,
,,4.003872394561768,-4.003872394561768,,,,,,,194,1949,,,,,,,,,1.8632533550262451
-3.566868782043457,1.9012451171875,3.569289445877075,-3.569289445877075,-3.5668692588806152,2.466055393218994,3.569288969039917,-3.569288969039917,,,194,1949,,,,,,,,,
-3.566868782043457,1.9731998443603516,3.57285475730896,-3.57285475730896,-3.5668692588806152,2.4538633823394775,3.5728542804718018,-3.5728542804718018,0.0,nan,195,1959,,,,,,,,,
-3.566868782043457,1.9182205200195312,3.569249153137207,-3.569249153137207,-3.5668692588806152,2.5661301612854004,3.569249153137207,-3.569249153137207,,,196,1969,,,,,,,,,
-3.566868782043457,2.090597152709961,3.5689785480499268,-3.5689785480499268,-3.5668692588806152,2.8979368209838867,3.568979024887085,-3.568979024887085,,,197,1979,,,,,,,,,
-3.566868782043457,2.0400524139404297,3.5705604553222656,-3.5705604553222656,-3.5668692588806152,2.5537567138671875,3.5705604553222656,-3.5705604553222656,,,198,1989,,,,,,,,,
,,4.025628566741943,-4.025628566741943,,,,,,,199,1999,,,,,,,,,1.8558788299560547
-3.566868782043457,1.9577980041503906,3.573179006576538,-3.573179006576538,-3.5668692588806152,2.423807144165039,3.57317852973938,-3.57317852973938,,,199,1999,,,,,,,,,
-3.566868782043457,1.8846511840820312,3.5710768699645996,-3.5710768699645996,-3.5668692588806152,2.4619903564453125,3.571077346801758,-3.571077346801758,0.0,nan,200,2009,,,,,,,,,
-3.566868782043457,1.9107818603515625,3.572279214859009,-3.572279214859009,-3.5668692588806152,2.3580126762390137,3.572279691696167,-3.572279691696167,,,201,2019,6.11937141418457,5.8650970458984375e-05,-3.5947155952453613,0.015569180250167847,6.11937141418457,5.8650970458984375e-05,-3.5947155952453613,0.015569180250167847,
-3.566868782043457,1.9585609436035156,3.5713202953338623,-3.5713202953338623,-3.5668692588806152,2.822075605392456,3.5713202953338623,-3.5713202953338623,,,202,2029,,,,,,,,,
-3.566868782043457,1.8765926361083984,3.5701210498809814,-3.5701210498809814,-3.5668692588806152,2.228522777557373,3.5701210498809814,-3.5701210498809814,,,203,2039,,,,,,,,,
,,4.002906799316406,-4.002906799316406,,,,,,,204,2049,,,,,,,,,1.7209320068359375
-3.566868782043457,1.8783568143844604,3.569474697113037,-3.569474697113037,-3.5668692588806152,2.4873337745666504,3.569474697113037,-3.569474697113037,,,204,2049,,,,,,,,,
-3.566868782043457,1.9103050231933594,3.569718837738037,-3.569718837738037,-3.5668692588806152,2.513718605041504,3.569718837738037,-3.569718837738037,0.0,nan,205,2059,,,,,,,,,
-3.566868782043457,2.200603485107422,3.5693376064300537,-3.5693376064300537,-3.5668692588806152,2.8879032135009766,3.5693371295928955,-3.5693371295928955,,,206,2069,,,,,,,,,
-3.566868782043457,2.118206024169922,3.568802833557129,-3.568802833557129,-3.5668692588806152,2.6635279655456543,3.568802833557129,-3.568802833557129,,,207,2079,,,,,,,,,
-3.566868782043457,2.1509172916412354,3.570535659790039,-3.570535659790039,-3.5668692588806152,2.6471145153045654,3.570535659790039,-3.570535659790039,,,208,2089,,,,,,,,,
,,4.007572650909424,-4.007572650909424,,,,,,,209,2099,,,,,,,,,1.616623878479004
-3.566868782043457,2.2308349609375,3.571033477783203,-3.571033477783203,-3.5668692588806152,3.0280284881591797,3.571033477783203,-3.571033477783203,,,209,2099,,,,,,,,,
-3.566868782043457,1.9539834260940552,3.569246768951416,-3.569246768951416,-3.5668692588806152,2.578709125518799,3.569246768951416,-3.569246768951416,0.0,nan,210,2109,,,,,,,,,
-3.566868782043457,2.208375930786133,3.569305181503296,-3.569305181503296,-3.5668692588806152,2.561641216278076,3.5693047046661377,-3.5693047046661377,,,211,2119,6.425834655761719,7.748603820800781e-05,-3.5652613639831543,0.0045806108973920345,6.425834655761719,7.748603820800781e-05,-3.5652613639831543,0.0045806108973920345,
-3.566868782043457,2.0072460174560547,3.570852279663086,-3.570852279663086,-3.5668692588806152,2.2061190605163574,3.570852279663086,-3.570852279663086,,,212,2129,,,,,,,,,
-3.566868782043457,2.0341873168945312,3.5696609020233154,-3.5696609020233154,-3.5668692588806152,2.3940773010253906,3.5696609020233154,-3.5696609020233154,,,213,2139,,,,,,,,,
,,4.004772663116455,-4.004772663116455,,,,,,,214,2149,,,,,,,,,1.7671561241149902
-3.566868782043457,2.085590362548828,3.571787118911743,-3.571787118911743,-3.5668692588806152,2.534484624862671,3.571787118911743,-3.571787118911743,,,214,2149,,,,,,,,,
-3.566868782043457,2.0600321292877197,3.576230764389038,-3.576230764389038,-3.5668692588806152,2.4064602851867676,3.576230764389038,-3.576230764389038,0.0,nan,215,2159,,,,,,,,,
-3.566868782043457,2.0845413208007812,3.570911407470703,-3.570911407470703,-3.5668692588806152,2.5856378078460693,3.5709116458892822,-3.5709116458892822,,,216,2169,,,,,,,,,
-3.566868782043457,1.926422119140625,3.5700249671936035,-3.5700249671936035,-3.5668692588806152,2.206012487411499,3.5700249671936035,-3.5700249671936035,,,217,2179,,,,,,,,,
-3.566868782043457,1.8999576568603516,3.569734811782837,-3.569734811782837,-3.5668692588806152,2.522920608520508,3.569735050201416,-3.569735050201416,,,218,2189,,,,,,,,,
