log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.2035598754882812,2.9234604835510254,-2.9234604835510254,-2.840736150741577,2.2035598754882812,2.9234604835510254,-2.9234604835510254,,,142,714,,,,,,,,,
-2.840736150741577,2.3011207580566406,2.925314426422119,-2.925314426422119,-2.840736150741577,2.3011207580566406,2.925314426422119,-2.925314426422119,,,143,719,,,,,,,,,
-2.840736150741577,2.0748138427734375,2.924379825592041,-2.924379825592041,-2.840736150741577,2.0748138427734375,2.924379825592041,-2.924379825592041,,,144,724,,,,,,,,,
-2.840736150741577,2.0723342895507812,2.9229493141174316,-2.9229493141174316,-2.840736150741577,2.0723342895507812,2.9229493141174316,-2.9229493141174316,0.0,nan,145,729,,,,,,,,,
-2.840736150741577,1.956939697265625,2.921642780303955,-2.921642780303955,-2.840736150741577,1.956939697265625,2.921642780303955,-2.921642780303955,,,146,734,,,,,,,,,
-2.840736150741577,2.3952484130859375,2.9226269721984863,-2.9226269721984863,-2.840736150741577,2.3952484130859375,2.9226269721984863,-2.9226269721984863,,,147,739,,,,,,,,,
-2.840736150741577,2.250385284423828,2.9226672649383545,-2.9226672649383545,-2.840736150741577,2.250385284423828,2.9226672649383545,-2.9226672649383545,,,148,744,,,,,,,,,
,,3.509006977081299,-3.509006977081299,,,,,,,149,749,,,,,,,,,1.4582698345184326
-2.840736150741577,2.2075653076171875,2.92346453666687,-2.92346453666687,-2.840736150741577,2.2075653076171875,2.92346453666687,-2.92346453666687,,,149,749,,,,,,,,,
-2.840736150741577,2.2836685180664062,2.9225282669067383,-2.9225282669067383,-2.840736150741577,2.2836685180664062,2.9225282669067383,-2.9225282669067383,0.0,nan,150,754,,,,,,,,,
-2.840736150741577,2.1724700927734375,2.9270496368408203,-2.9270496368408203,-2.840736150741577,2.1724700927734375,2.9270496368408203,-2.9270496368408203,,,151,759,7.009220123291016,0.00026214122772216797,nan,nan,7.009220123291016,0.00026214122772216797,nan,nan,
-2.840736150741577,2.122020721435547,2.9256880283355713,-2.9256880283355713,-2.840736150741577,2.122020721435547,2.9256880283355713,-2.9256880283355713,,,152,764,,,,,,,,,
-2.840736150741577,2.1244049072265625,2.923708438873291,-2.923708438873291,-2.840736150741577,2.1244049072265625,2.923708438873291,-2.923708438873291,,,153,769,,,,,,,,,
-2.840736150741577,2.245044708251953,2.9206809997558594,-2.9206809997558594,-2.840736150741577,2.245044708251953,2.9206809997558594,-2.9206809997558594,,,154,774,,,,,,,,,
-2.840736150741577,2.194499969482422,2.925858974456787,-2.925858974456787,-2.840736150741577,2.194499969482422,2.925858974456787,-2.925858974456787,0.0,nan,155,779,,,,,,,,,
-2.840736150741577,2.099609375,2.9209985733032227,-2.9209985733032227,-2.840736150741577,2.099609375,2.9209985733032227,-2.9209985733032227,,,156,784,,,,,,,,,
-2.840736150741577,2.0956039428710938,2.924339532852173,-2.924339532852173,-2.840736150741577,2.0956039428710938,2.924339532852173,-2.924339532852173,,,157,789,,,,,,,,,
-2.840736150741577,1.9543648958206177,2.9211699962615967,-2.9211699962615967,-2.840736150741577,1.9543647766113281,2.9211699962615967,-2.9211699962615967,,,158,794,,,,,,,,,
,,3.48661470413208,-3.48661470413208,,,,,,,159,799,,,,,,,,,1.4651269912719727
-2.840736150741577,1.993942141532898,2.9192962646484375,-2.9192962646484375,-2.840736150741577,1.9939422607421875,2.9192962646484375,-2.9192962646484375,,,159,799,,,,,,,,,
-2.840736150741577,2.1144866943359375,2.9221274852752686,-2.9221274852752686,-2.840736150741577,2.1144866943359375,2.9221274852752686,-2.9221274852752686,0.0,nan,160,804,,,,,,,,,
-2.840736150741577,2.5159835815429688,2.918931245803833,-2.918931245803833,-2.840736150741577,2.5159835815429688,2.918931245803833,-2.918931245803833,,,161,809,7.035350799560547,0.0001628398895263672,nan,nan,7.035350799560547,0.0001628398895263672,nan,nan,
-2.840736150741577,2.3652076721191406,2.9208531379699707,-2.9208531379699707,-2.840736150741577,2.3652076721191406,2.9208531379699707,-2.9208531379699707,,,162,814,,,,,,,,,
-2.840736150741577,2.0104408264160156,2.920348882675171,-2.920348882675171,-2.840736150741577,2.0104408264160156,2.920348882675171,-2.920348882675171,,,163,819,,,,,,,,,
-2.840736150741577,2.044391632080078,2.9179928302764893,-2.9179928302764893,-2.840736150741577,2.044391632080078,2.9179928302764893,-2.9179928302764893,,,164,824,,,,,,,,,
-2.840736150741577,2.147674560546875,2.9184534549713135,-2.9184534549713135,-2.840736150741577,2.147674560546875,2.9184534549713135,-2.9184534549713135,0.0,nan,165,829,,,,,,,,,
-2.840736150741577,2.3271560668945312,2.9177300930023193,-2.9177300930023193,-2.840736150741577,2.3271560668945312,2.9177300930023193,-2.9177300930023193,,,166,834,,,,,,,,,
-2.840736150741577,2.2200584411621094,2.917712926864624,-2.917712926864624,-2.840736150741577,2.2200584411621094,2.917712926864624,-2.917712926864624,,,167,839,,,,,,,,,
-2.840736150741577,2.0580291748046875,2.919828414916992,-2.919828414916992,-2.840736150741577,2.0580291748046875,2.919828414916992,-2.919828414916992,,,168,844,,,,,,,,,
,,3.518620014190674,-3.518620014190674,,,,,,,169,849,,,,,,,,,1.510489821434021
-2.840736150741577,2.2268295288085938,2.9178884029388428,-2.9178884029388428,-2.840736150741577,2.2268295288085938,2.9178884029388428,-2.9178884029388428,,,169,849,,,,,,,,,
-2.840736150741577,2.406787872314453,2.9224250316619873,-2.9224250316619873,-2.840736150741577,2.406787872314453,2.9224250316619873,-2.9224250316619873,0.0,nan,170,854,,,,,,,,,
-2.840736150741577,2.164459228515625,2.9216818809509277,-2.9216818809509277,-2.840736150741577,2.164459228515625,2.9216818809509277,-2.9216818809509277,,,171,859,6.815528869628906,0.0002027750015258789,nan,nan,6.815528869628906,0.0002027750015258789,nan,nan,
-2.840736150741577,1.9659043550491333,2.9222521781921387,-2.9222521781921387,-2.840736150741577,1.9659042358398438,2.9222521781921387,-2.9222521781921387,,,172,864,,,,,,,,,
-2.840736150741577,2.1444320678710938,2.917182445526123,-2.917182445526123,-2.840736150741577,2.1444320678710938,2.917182445526123,-2.917182445526123,,,173,869,,,,,,,,,
-2.840736150741577,1.9424437284469604,2.919250011444092,-2.919250011444092,-2.840736150741577,1.94244384765625,2.919250011444092,-2.919250011444092,,,174,874,,,,,,,,,
-2.840736150741577,1.966094970703125,2.9226479530334473,-2.9226479530334473,-2.840736150741577,1.966094970703125,2.9226479530334473,-2.9226479530334473,0.0,nan,175,879,,,,,,,,,
-2.840736150741577,2.083587646484375,2.9153544902801514,-2.9153544902801514,-2.840736150741577,2.083587646484375,2.9153544902801514,-2.9153544902801514,,,176,884,,,,,,,,,
-2.840736150741577,2.101898193359375,2.9228639602661133,-2.9228639602661133,-2.840736150741577,2.101898193359375,2.9228639602661133,-2.9228639602661133,,,177,889,,,,,,,,,
-2.840736150741577,1.9739149808883667,2.914963483810425,-2.914963483810425,-2.840736150741577,1.9739151000976562,2.914963483810425,-2.914963483810425,,,178,894,,,,,,,,,
,,3.5339627265930176,-3.5339627265930176,,,,,,,179,899,,,,,,,,,1.6316112279891968
-2.840736150741577,2.1552085876464844,2.917344331741333,-2.917344331741333,-2.840736150741577,2.1552085876464844,2.917344331741333,-2.917344331741333,,,179,899,,,,,,,,,
-2.840736150741577,2.1604537963867188,2.915982484817505,-2.915982484817505,-2.840736150741577,2.1604537963867188,2.915982484817505,-2.915982484817505,0.0,nan,180,904,,,,,,,,,
-2.840736150741577,2.040863037109375,2.9186832904815674,-2.9186832904815674,-2.840736150741577,2.040863037109375,2.9186832904815674,-2.9186832904815674,,,181,909,6.8540568351745605,3.993511199951172e-05,nan,nan,6.854057312011719,3.993511199951172e-05,nan,nan,
-2.840736150741577,6.353092193603516,2.917870044708252,-2.917870044708252,-2.840736150741577,6.353092193603516,2.917870044708252,-2.917870044708252,,,182,914,,,,,,,,,
-2.840736150741577,2.278423309326172,2.9164085388183594,-2.9164085388183594,-2.840736150741577,2.278423309326172,2.9164085388183594,-2.9164085388183594,,,183,919,,,,,,,,,
-2.840736150741577,2.1903038024902344,2.9170029163360596,-2.9170029163360596,-2.840736150741577,2.1903038024902344,2.9170029163360596,-2.9170029163360596,,,184,924,,,,,,,,,
-2.840736150741577,1.8783570528030396,2.91501522064209,-2.91501522064209,-2.840736150741577,1.87835693359375,2.91501522064209,-2.91501522064209,0.0,nan,185,929,,,,,,,,,
-2.840736150741577,2.0547866821289062,2.918006181716919,-2.918006181716919,-2.840736150741577,2.0547866821289062,2.918006181716919,-2.918006181716919,,,186,934,,,,,,,,,
-2.840736150741577,2.0355224609375,2.913712501525879,-2.913712501525879,-2.840736150741577,2.0355224609375,2.913712501525879,-2.913712501525879,,,187,939,,,,,,,,,
-2.840736150741577,2.172374725341797,2.9170055389404297,-2.9170055389404297,-2.840736150741577,2.172374725341797,2.9170055389404297,-2.9170055389404297,,,188,944,,,,,,,,,
,,3.5147881507873535,-3.5147881507873535,,,,,,,189,949,,,,,,,,,1.482797384262085
-2.840736150741577,2.1228790283203125,2.9135522842407227,-2.9135522842407227,-2.840736150741577,2.1228790283203125,2.9135522842407227,-2.9135522842407227,,,189,949,,,,,,,,,
-2.840736150741577,2.1312713623046875,2.915306329727173,-2.915306329727173,-2.840736150741577,2.1312713623046875,2.915306329727173,-2.915306329727173,0.0,nan,190,954,,,,,,,,,
-2.840736150741577,2.220439910888672,2.9142072200775146,-2.9142072200775146,-2.840736150741577,2.220439910888672,2.9142072200775146,-2.9142072200775146,,,191,959,7.721900939941406,0.0001798868179321289,nan,nan,7.721900939941406,0.0001798868179321289,nan,nan,
-2.840736150741577,2.455615997314453,2.9200360774993896,-2.9200360774993896,-2.840736150741577,2.455615997314453,2.9200360774993896,-2.9200360774993896,,,192,964,,,,,,,,,
-2.840736150741577,2.0348548889160156,2.914388418197632,-2.914388418197632,-2.840736150741577,2.0348548889160156,2.914388418197632,-2.914388418197632,,,193,969,,,,,,,,,
-2.840736150741577,2.0223617553710938,2.9151575565338135,-2.9151575565338135,-2.840736150741577,2.0223617553710938,2.9151575565338135,-2.9151575565338135,,,194,974,,,,,,,,,
-2.840736150741577,2.057170867919922,2.91284441947937,-2.91284441947937,-2.840736150741577,2.057170867919922,2.91284441947937,-2.91284441947937,0.0,nan,195,979,,,,,,,,,
-2.840736150741577,2.1852493286132812,2.9198057651519775,-2.9198057651519775,-2.840736150741577,2.1852493286132812,2.9198057651519775,-2.9198057651519775,,,196,984,,,,,,,,,
-2.840736150741577,1.8903732299804688,2.913327932357788,-2.913327932357788,-2.840736150741577,1.8903732299804688,2.913327932357788,-2.913327932357788,,,197,989,,,,,,,,,
-2.840736150741577,1.7999647855758667,2.9126758575439453,-2.9126758575439453,-2.840736150741577,1.7999649047851562,2.9126758575439453,-2.9126758575439453,,,198,994,,,,,,,,,
,,3.499514102935791,-3.499514102935791,,,,,,,199,999,,,,,,,,,1.689699411392212
-2.840736150741577,2.265167236328125,2.91135573387146,-2.91135573387146,-2.840736150741577,2.265167236328125,2.91135573387146,-2.91135573387146,,,199,999,,,,,,,,,
-2.840736150741577,2.14996337890625,2.912858247756958,-2.912858247756958,-2.840736150741577,2.14996337890625,2.912858247756958,-2.912858247756958,0.0,nan,200,1004,,,,,,,,,
-2.840736150741577,2.0644187927246094,2.9132227897644043,-2.9132227897644043,-2.840736150741577,2.0644187927246094,2.9132227897644043,-2.9132227897644043,,,201,1009,7.120418548583984,5.447864532470703e-05,nan,nan,7.120418548583984,5.447864532470703e-05,nan,nan,
-2.840736150741577,1.9636154174804688,2.917283535003662,-2.917283535003662,-2.840736150741577,1.9636154174804688,2.917283535003662,-2.917283535003662,,,202,1014,,,,,,,,,
-2.840736150741577,2.404308319091797,2.911663293838501,-2.911663293838501,-2.840736150741577,2.404308319091797,2.911663293838501,-2.911663293838501,,,203,1019,,,,,,,,,
-2.840736150741577,2.2520065307617188,2.9116008281707764,-2.9116008281707764,-2.840736150741577,2.2520065307617188,2.9116008281707764,-2.9116008281707764,,,204,1024,,,,,,,,,
-2.840736150741577,2.099609375,2.918135404586792,-2.918135404586792,-2.840736150741577,2.099609375,2.918135404586792,-2.918135404586792,0.0,nan,205,1029,,,,,,,,,
-2.840736150741577,2.1711349487304688,2.9143314361572266,-2.9143314361572266,-2.840736150741577,2.1711349487304688,2.9143314361572266,-2.9143314361572266,,,206,1034,,,,,,,,,
-2.840736150741577,2.3752212524414062,2.911771297454834,-2.911771297454834,-2.840736150741577,2.3752212524414062,2.911771297454834,-2.911771297454834,,,207,1039,,,,,,,,,
-2.840736150741577,2.33154296875,2.9119091033935547,-2.9119091033935547,-2.840736150741577,2.33154296875,2.9119091033935547,-2.9119091033935547,,,208,1044,,,,,,,,,
,,3.502277374267578,-3.502277374267578,,,,,,,209,1049,,,,,,,,,1.5170832872390747
-2.840736150741577,2.3652076721191406,2.9142520427703857,-2.9142520427703857,-2.840736150741577,2.3652076721191406,2.9142520427703857,-2.9142520427703857,,,209,1049,,,,,,,,,
-2.840736150741577,2.0943641662597656,2.910534381866455,-2.910534381866455,-2.840736150741577,2.0943641662597656,2.910534381866455,-2.910534381866455,0.0,nan,210,1054,,,,,,,,,
-2.840736150741577,2.1195411682128906,2.9128994941711426,-2.9128994941711426,-2.840736150741577,2.1195411682128906,2.9128994941711426,-2.9128994941711426,,,211,1059,7.4432373046875,0.00024080276489257812,nan,nan,7.4432373046875,0.00024080276489257812,nan,nan,
-2.840736150741577,1.8647193908691406,2.9105405807495117,-2.9105405807495117,-2.840736150741577,1.8647193908691406,2.9105405807495117,-2.9105405807495117,,,212,1064,,,,,,,,,
-2.840736150741577,2.019977569580078,2.911985397338867,-2.911985397338867,-2.840736150741577,2.019977569580078,2.911985397338867,-2.911985397338867,,,213,1069,,,,,,,,,
-2.840736150741577,2.3143768310546875,2.918215274810791,-2.918215274810791,-2.840736150741577,2.3143768310546875,2.918215274810791,-2.918215274810791,,,214,1074,,,,,,,,,
-2.840736150741577,2.4188995361328125,2.9098258018493652,-2.9098258018493652,-2.840736150741577,2.4188995361328125,2.9098258018493652,-2.9098258018493652,0.0,nan,215,1079,,,,,,,,,
-2.840736150741577,2.1944046020507812,2.9133942127227783,-2.9133942127227783,-2.840736150741577,2.1944046020507812,2.9133942127227783,-2.9133942127227783,,,216,1084,,,,,,,,,
-2.840736150741577,2.1564483642578125,2.9201231002807617,-2.9201231002807617,-2.840736150741577,2.1564483642578125,2.9201231002807617,-2.9201231002807617,,,217,1089,,,,,,,,,
-2.840736150741577,1.8263816833496094,2.9102988243103027,-2.9102988243103027,-2.840736150741577,1.8263816833496094,2.9102988243103027,-2.9102988243103027,,,218,1094,,,,,,,,,
,,3.518596887588501,-3.518596887588501,,,,,,,219,1099,,,,,,,,,1.557039499282837
-2.840736150741577,2.0900726318359375,2.9089789390563965,-2.9089789390563965,-2.840736150741577,2.0900726318359375,2.9089789390563965,-2.9089789390563965,,,219,1099,,,,,,,,,
-2.840736150741577,2.096080780029297,2.9107303619384766,-2.9107303619384766,-2.840736150741577,2.096080780029297,2.9107303619384766,-2.9107303619384766,0.0,nan,220,1104,,,,,,,,,
-2.840736150741577,2.2116661071777344,2.9101881980895996,-2.9101881980895996,-2.840736150741577,2.2116661071777344,2.9101881980895996,-2.9101881980895996,,,221,1109,7.5016021728515625,0.00018095970153808594,nan,nan,7.5016021728515625,0.00018095970153808594,nan,nan,
-2.840736150741577,2.2111892700195312,2.914095640182495,-2.914095640182495,-2.840736150741577,2.2111892700195312,2.914095640182495,-2.914095640182495,,,222,1114,,,,,,,,,
-2.840736150741577,2.4114608764648438,2.908647060394287,-2.908647060394287,-2.840736150741577,2.4114608764648438,2.908647060394287,-2.908647060394287,,,223,1119,,,,,,,,,
-2.840736150741577,2.2904396057128906,2.9134256839752197,-2.9134256839752197,-2.840736150741577,2.2904396057128906,2.9134256839752197,-2.9134256839752197,,,224,1124,,,,,,,,,
-2.840736150741577,1.9043922424316406,2.909742832183838,-2.909742832183838,-2.840736150741577,1.9043922424316406,2.909742832183838,-2.909742832183838,0.0,nan,225,1129,,,,,,,,,
-2.840736150741577,2.1991729736328125,2.920650005340576,-2.920650005340576,-2.840736150741577,2.1991729736328125,2.920650005340576,-2.920650005340576,,,226,1134,,,,,,,,,
-2.840736150741577,2.1943092346191406,2.907923460006714,-2.907923460006714,-2.840736150741577,2.1943092346191406,2.907923460006714,-2.907923460006714,,,227,1139,,,,,,,,,
-2.840736150741577,2.1759986877441406,2.9092347621917725,-2.9092347621917725,-2.840736150741577,2.1759986877441406,2.9092347621917725,-2.9092347621917725,,,228,1144,,,,,,,,,
,,3.5195488929748535,-3.5195488929748535,,,,,,,229,1149,,,,,,,,,1.60860013961792
-2.840736150741577,2.4932861328125,2.9117350578308105,-2.9117350578308105,-2.840736150741577,2.4932861328125,2.9117350578308105,-2.9117350578308105,,,229,1149,,,,,,,,,
-2.840736150741577,2.1623611450195312,2.9122822284698486,-2.9122822284698486,-2.840736150741577,2.1623611450195312,2.9122822284698486,-2.9122822284698486,0.0,nan,230,1154,,,,,,,,,
-2.840736150741577,2.412891387939453,2.9176948070526123,-2.9176948070526123,-2.840736150741577,2.412891387939453,2.9176948070526123,-2.9176948070526123,,,231,1159,7.542324066162109,3.600120544433594e-05,nan,nan,7.542324066162109,3.600120544433594e-05,nan,nan,
-2.840736150741577,2.2212982177734375,2.9077866077423096,-2.9077866077423096,-2.840736150741577,2.2212982177734375,2.9077866077423096,-2.9077866077423096,,,232,1164,,,,,,,,,
-2.840736150741577,3.4920692443847656,2.909332513809204,-2.909332513809204,-2.840736150741577,3.4920692443847656,2.909332513809204,-2.909332513809204,,,233,1169,,,,,,,,,
-2.840736150741577,2.069568634033203,2.9090235233306885,-2.9090235233306885,-2.840736150741577,2.069568634033203,2.9090235233306885,-2.9090235233306885,,,234,1174,,,,,,,,,
-2.840736150741577,2.1991729736328125,2.909233331680298,-2.909233331680298,-2.840736150741577,2.1991729736328125,2.909233331680298,-2.909233331680298,0.0,nan,235,1179,,,,,,,,,
-2.840736150741577,2.0864486694335938,2.908576488494873,-2.908576488494873,-2.840736150741577,2.0864486694335938,2.908576488494873,-2.908576488494873,,,236,1184,,,,,,,,,
-2.840736150741577,2.1488189697265625,2.9135828018188477,-2.9135828018188477,-2.840736150741577,2.1488189697265625,2.9135828018188477,-2.9135828018188477,,,237,1189,,,,,,,,,
